suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,left_top_to_right_bottom,21,1021,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.478392963902387,98.64578033523533,15.945113360881814,0.14093622233936057,0.055270375940820224,0.002860607812181115,0.0,2.5216944873332983,8.62276190307918
fixed_suite,left_top_to_right_bottom,22,1022,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.54760316422636,98.67881583271054,15.904230475425745,0.14057486527001248,0.057982288622136786,0.0025875726714730263,0.0,2.541291137039662,22.560801406884273
fixed_suite,left_top_to_right_bottom,23,1023,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.618270669713958,98.71040551984886,15.909218847751614,0.14061895666875757,0.0575728823655633,0.002935983007773757,0.0,2.5588741585612302,13.117542686444363
fixed_suite,left_top_to_right_bottom,24,1024,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.549605279602964,98.679978266145,15.903766989707945,0.14057076859633594,0.05795801527284335,0.0026137102395296097,0.0,2.524449590593577,42.93979684169715
fixed_suite,left_top_to_right_bottom,25,1025,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.54847662879768,98.67925753630868,15.905505061149597,0.1405861311226221,0.05790564738984735,0.0026781584601849318,0.0,2.5623806834220892,14.609634843848777
fixed_suite,left_top_to_right_bottom,26,1026,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.54885428025436,98.67860719548075,15.903700828552248,0.14057018380881273,0.05795620510290383,0.0027926929760724306,0.0,2.5732329398393636,5.7490079591557475
fixed_suite,left_top_to_right_bottom,27,1027,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.550058625298867,98.68019293914894,15.9029299020767,0.1405633697170778,0.058010280774584914,0.002746209502220154,0.0,2.5811205118894582,18.92252073394394
fixed_suite,left_top_to_right_bottom,28,1028,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.545846508603269,98.67790466093324,15.902959465980542,0.14056363102753894,0.05807569526649842,0.0026409816928207874,0.0,2.530372286587954,20.088647174649935
fixed_suite,left_top_to_right_bottom,29,1029,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.496033003256287,98.65404762945573,15.93030136823655,0.14080530158379773,0.05647657355614822,0.0029856208711862564,0.0,2.5555350646376613,11.501196909714842
fixed_suite,left_top_to_right_bottom,30,1030,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.548930327196857,98.67933776097789,15.90333461761471,0.14056694693084595,0.05796014787308134,0.002660731552168727,0.0,2.5450112409889702,7.427866091633549
fixed_suite,left_top_to_right_bottom,31,1031,10.0,90.0,90.0,10.0,0,1,0,29,14.5,-18.651824448966025,99.28027647624693,15.381844460964194,0.13595758160354793,0.05487082639176929,0.004421119578182697,0.03127602456470042,2.5579691473780013,1.8888918830802774
fixed_suite,left_top_to_right_bottom,32,1032,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.497322824279571,98.65272920439365,15.931652188301102,0.14081724125914838,0.05608567081648748,0.0030528614297509193,0.0,2.5687529459595684,10.201935038959595
fixed_suite,left_top_to_right_bottom,33,1033,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.540406799516347,98.67283150871913,15.9116842150688,0.14064074764311435,0.057757968532628504,0.0030194164719432592,0.0,2.481100460886956,10.929004601687968
fixed_suite,left_top_to_right_bottom,34,1034,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.52323463778513,98.66601110290085,15.872487246990206,0.14029429211889674,0.05837168698680781,0.0029427267145365477,0.0,2.514813125878573,6.98896999845976
fixed_suite,left_top_to_right_bottom,35,1035,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.571386291243535,98.68851695739771,15.925821304321284,0.14076570303910468,0.056756087675177314,0.0028872990515083075,0.0,2.542153270542622,9.51028695473448
fixed_suite,left_top_to_right_bottom,36,1036,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.557377107676025,98.68291640019227,15.905016958713546,0.14058181686584043,0.05776578476973732,0.002759785857051611,0.0,2.495858477056027,22.598700110001044
fixed_suite,left_top_to_right_bottom,37,1037,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.543444246430589,98.67720902470326,15.903520762920385,0.14056859223844548,0.05802184812210705,0.002565500559285283,0.0,2.5707933649420744,11.91290550475631
fixed_suite,left_top_to_right_bottom,38,1038,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.62253447151069,98.71120705019742,15.920024573802948,0.14071446669586377,0.056504074805255995,0.0032915298361331224,0.0,2.52691577449441,6.1628254695962
fixed_suite,left_top_to_right_bottom,39,1039,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.546525065288996,98.67794182424547,15.90307497978209,0.14056465203494414,0.05795319224226041,0.002744206925854087,0.0,2.5461326085031035,15.016859292354066
fixed_suite,left_top_to_right_bottom,40,1040,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.522402191887785,98.66653235351266,15.914328575134286,0.1406641207047979,0.05712772180037186,0.002757746959105134,0.0,2.5710223466157918,9.187490936230743
fixed_suite,left_top_to_right_bottom,41,1041,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.537698836815636,98.67370503578101,15.902258932590483,0.14055743912865537,0.05804709589173086,0.0027610361576080322,0.0,2.522881225496531,11.527946842776778
fixed_suite,left_top_to_right_bottom,42,1042,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.548299798177382,98.67935791015236,15.903499484062188,0.14056840415813385,0.05797720719771079,0.002578775165602565,0.0,2.588595344126225,9.762135266324375
fixed_suite,left_top_to_right_bottom,43,1043,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.527897973800044,98.66933261588616,15.904733538627612,0.1405793117625312,0.05797539760583461,0.0026643655728548765,0.0,2.572920704632998,12.216500832881579
fixed_suite,left_top_to_right_bottom,44,1044,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.538311653669048,98.67388217302374,15.902464866638196,0.140559259345676,0.058055452360161804,0.0027183161582797766,0.0,2.5380967579782014,13.122315381755776
fixed_suite,left_top_to_right_bottom,45,1045,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.547684680530445,98.67883469730478,15.903197467327118,0.14056573468211567,0.05798606831451947,0.002699785865843296,0.0,2.59252943918109,12.61226728544873
fixed_suite,left_top_to_right_bottom,46,1046,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.54296850488901,98.67729817172886,15.905872881412515,0.14058938222515002,0.05785647741165633,0.0025744589511305094,0.0,2.552290911227465,14.23470674690299
fixed_suite,left_top_to_right_bottom,47,1047,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.55012970607141,98.67965745512508,15.901368677616114,0.14054957031203633,0.05788023532207626,0.002713737078011036,0.0,2.557714710384608,13.475312971776574
fixed_suite,left_top_to_right_bottom,48,1048,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.555795438301566,98.68301893678269,15.902539134025584,0.14055991578284172,0.05801133625209305,0.0025789819192141294,0.0,2.535614833235741,15.920900530118939
fixed_suite,left_top_to_right_bottom,49,1049,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.55333683964345,98.6806191161813,15.929549455642697,0.14079865555262136,0.05671843012859033,0.002798741916194558,0.0,2.540095652639866,8.79040497930806
fixed_suite,left_top_to_right_bottom,50,1050,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.541085210616458,98.67297884416182,15.914522469043735,0.14066583450102585,0.05761941785699369,0.003114779479801655,0.0,2.574935141950846,10.870561921039492
fixed_suite,left_top_to_right_bottom,51,1051,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.533347582058802,98.67118139049693,15.938017308712,0.14087350150673292,0.05527672601927934,0.003088203025981784,0.0,2.5803246095776564,6.522165552121587
fixed_suite,left_top_to_right_bottom,52,1052,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.523545388295474,98.66524023290323,15.920429348945614,0.1407180444364676,0.057301057695314836,0.0032477809581905603,0.0,2.509577325731516,11.460422940348124
fixed_suite,left_top_to_right_bottom,53,1053,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.544545298862516,98.67527913064819,15.9109598994255,0.140634345536824,0.057757610519384064,0.003001147648319602,0.0,2.561881067603827,13.033601470650874
fixed_suite,left_top_to_right_bottom,54,1054,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.535703752257916,98.67285123356751,15.905535459518443,0.14058639980878151,0.05792356109053992,0.0027320629451423883,0.0,2.5524957895278937,10.657711800254908
fixed_suite,left_top_to_right_bottom,55,1055,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.59653456276154,98.69968840711356,15.925322055816656,0.14076129026406456,0.05631492441070557,0.0029383404180407524,0.0,2.5097780905663973,13.477020620444335
fixed_suite,left_top_to_right_bottom,56,1056,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.544060680921909,98.67705283750912,15.905024170875546,0.14058188061294866,0.05792391396545127,0.0026479794178158045,0.0,2.565478906780482,22.351430342318555
fixed_suite,left_top_to_right_bottom,57,1057,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.539414849526871,98.6745100815486,15.90803337097168,0.14060847843537952,0.05778700408750565,0.002735310699790716,0.0,2.5317766740918164,20.955942436460916
fixed_suite,left_top_to_right_bottom,58,1058,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.548847182415635,98.67940042255745,15.902754604816442,0.14056182029355926,0.05798592720309147,0.0026931085158139467,0.0,2.5613369524478915,26.972897246410156
fixed_suite,left_top_to_right_bottom,59,1059,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.548608787584257,98.67765531124806,15.859046101570106,0.14017548805544805,0.058571276929357284,0.003105957992374897,0.0,2.5452564321458344,4.834848246057933
fixed_suite,left_top_to_right_bottom,60,1060,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.546731155912425,98.67869518337407,15.904655158519734,0.14057861897370863,0.0579227571343551,0.0027239175979048014,0.0,2.491138926148415,18.3925035762967
fixed_suite,left_top_to_right_bottom,61,1061,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.532113742962252,98.6712057601491,15.912660837173451,0.14064937984452727,0.057571811151916195,0.002663552528247237,0.0,2.529720057547093,18.430549644558123
fixed_suite,left_top_to_right_bottom,62,1062,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.593955579376654,98.6953723123129,15.917244493961359,0.14068989402950463,0.05627318760701354,0.0036248150281608105,0.0,2.56019845455885,3.7976570060872694
fixed_suite,left_top_to_right_bottom,63,1063,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-16.136854109134795,98.65679447015543,15.904666602611547,0.14057872012614522,0.05653091924714645,0.003595027606934309,0.007732473556600019,2.5706291981041436,1.942525989102653
fixed_suite,left_top_to_right_bottom,64,1064,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.55181430594505,98.68068203414754,15.903158307075504,0.14056538855112222,0.05797629096898546,0.0026743377093225718,0.0,2.5782368384301666,16.096021506771518
fixed_suite,left_top_to_right_bottom,65,1065,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.544943180422955,98.67801143839634,15.904404759407026,0.14057640573732558,0.05789243815274045,0.0027345609851181507,0.0,2.581423935294152,18.817385271965563
fixed_suite,left_top_to_right_bottom,66,1066,10.0,90.0,90.0,10.0,0,1,0,31,15.5,-14.28168563938538,98.12874670110939,16.397998631000508,0.14493920041038882,0.0582030385111764,0.0034116178285330534,0.0,2.509971479879272,3.9012767906760386
fixed_suite,left_top_to_right_bottom,67,1067,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.544170443130689,98.67689854710689,15.908109486103072,0.14060915120444917,0.05774201805992402,0.0027293479070067406,0.0,2.5051729612052447,16.71644131881936
fixed_suite,left_top_to_right_bottom,68,1068,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.56128246062464,98.68375414551457,15.91393435001372,0.14066063621409616,0.05752996336026389,0.0028949761763215065,0.0,2.5842874571681027,11.195383322643366
fixed_suite,left_top_to_right_bottom,69,1069,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.605691611133338,98.70494189868003,15.93822807073591,0.14087536439743745,0.05488714884067399,0.0031995861791074276,0.0,2.5748552516102796,6.235881015972225
fixed_suite,left_top_to_right_bottom,70,1070,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.536298969634949,98.67299227633819,15.90798103809358,0.1406080158737171,0.057742989268795786,0.0028280862607061863,0.0,2.536917816102505,10.028945377943696
fixed_suite,left_top_to_right_bottom,71,1071,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.550643176349524,98.6807465799264,15.903741061687459,0.14057053942284703,0.05796141575636541,0.002552818041294813,0.0,2.5277643024921423,19.442588937531408
fixed_suite,left_top_to_right_bottom,72,1072,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.612920715668686,98.70827663670434,15.935767471790314,0.14085361556992923,0.05548414395287124,0.0032969738822430372,0.0,2.537979499995709,6.373818127321986
fixed_suite,left_top_to_right_bottom,73,1073,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.534728416423711,98.67164223231892,15.90771162509916,0.14060563457677533,0.057934878972069934,0.0027945758774876595,0.0,2.5544250749051574,13.05257427631093
fixed_suite,left_top_to_right_bottom,74,1074,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.47627295000013,98.64455007950123,15.946370661258698,0.14094733540964444,0.05499170315933693,0.002942788414657116,0.0,2.535259494185448,7.804014813848648
fixed_suite,left_top_to_right_bottom,75,1075,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.517904126673344,98.66478987079373,15.917451500892632,0.1406917237295658,0.05704643005697891,0.0029339699540287256,0.0,2.585939940810204,11.188902357217902
fixed_suite,left_top_to_right_bottom,76,1076,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.551324299730908,98.68074423231204,15.904921114444713,0.14058096971418485,0.057879640239065555,0.0026577909011393785,0.0,2.54314244017005,25.1815879866839
fixed_suite,left_top_to_right_bottom,77,1077,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.545180484900087,98.67780584551369,15.903488576412213,0.140568307747218,0.0579879581928257,0.0026839354541152716,0.0,2.4940824486315254,18.637518771259934
fixed_suite,left_top_to_right_bottom,78,1078,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.572479908321512,98.68731314768391,15.910299122333521,0.14062850503729013,0.057408796173745065,0.003049799706786871,0.0,2.5378118813037878,7.007894477576393
fixed_suite,left_top_to_right_bottom,79,1079,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.568471048251759,98.68780004537372,15.891458570957175,0.14046197651675374,0.05756283667067025,0.002884605899453163,0.0,2.49980303272605,4.628137856449119
fixed_suite,left_top_to_right_bottom,80,1080,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.548292649223193,98.67866297986735,15.90181612968445,0.14055352526693454,0.05801090636643884,0.002711185021325946,0.0,2.523775735497475,17.592055642100622
fixed_suite,left_top_to_right_bottom,81,1081,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.559229141612128,98.6823859617426,15.913060486316683,0.1406529122772691,0.05756490504176475,0.0029677783604711294,0.0,2.5182981319725517,13.48798125126546
fixed_suite,left_top_to_right_bottom,82,1082,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.58621158928225,98.69528685700901,15.912446677684763,0.14064748692419293,0.056655272584537085,0.0028398693539202213,0.0,2.5713097706437114,4.288684948002759
fixed_suite,left_top_to_right_bottom,83,1083,10.0,90.0,90.0,10.0,0,1,0,31,15.5,-14.265037409589112,98.1176102432734,16.39384520053864,0.14490248892481977,0.05862864491840245,0.0031672294717282057,0.0,2.5525184573185067,4.037682540889361
fixed_suite,left_top_to_right_bottom,84,1084,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.539927195085419,98.67351901998822,15.914016067981725,0.14066135850571287,0.05771086891663492,0.0029221572913229465,0.0,2.604070937633515,9.600507278670959
fixed_suite,left_top_to_right_bottom,85,1085,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.56537663990435,98.68632350955403,15.872481048107147,0.14029423732799365,0.05811661340553162,0.0031770002096891403,0.0,2.520717409253121,4.875194448612357
fixed_suite,left_top_to_right_bottom,86,1086,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.549446609737913,98.67971443120751,15.901902019977573,0.14055428443704357,0.05798788625618472,0.002618563361465931,0.0,2.595663081109524,14.641602713160594
fixed_suite,left_top_to_right_bottom,87,1087,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.547206633692085,98.67840677199678,15.903814792633044,0.14057119111849228,0.05797573628610491,0.002670489950105548,0.0,2.517406584322453,18.151627228525598
fixed_suite,left_top_to_right_bottom,88,1088,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.540675973077207,98.67579962807879,15.90747350454332,0.1406035298685276,0.05772083907805654,0.002707285573706031,0.0,2.5388388685882095,14.249234211849842
fixed_suite,left_top_to_right_bottom,89,1089,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.546792354287128,98.67843132045077,15.904119729995733,0.1405738864094554,0.057978710480804954,0.0026319357566535473,0.0,2.548233146965504,14.480527154177235
fixed_suite,left_top_to_right_bottom,90,1090,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.673407971756198,98.66140089042575,15.918732702732104,0.14070304806092818,0.05554125445156252,0.0033478145487606525,0.0,2.5641445413231856,3.2865299386041267
fixed_suite,left_top_to_right_bottom,91,1091,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.596875873879732,98.70074767923391,15.925503373146055,0.14076289289797952,0.05721425631179846,0.0026980089023709297,0.0,2.54754615649581,13.445926883166324
fixed_suite,left_top_to_right_bottom,92,1092,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.549741022080767,98.67928117563301,15.903611004352584,0.14056938986755382,0.057930037443494294,0.0027432532515376806,0.0,2.54469457641244,37.12910047792586
fixed_suite,left_top_to_right_bottom,93,1093,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.615711112578872,98.63250693540003,15.924112260341635,0.14075059708175888,0.0552708469973558,0.003535844851285219,0.0,2.550364272296429,3.0280155981493335
fixed_suite,left_top_to_right_bottom,94,1094,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.561980705382176,98.68500202705646,15.908040821552266,0.14060854428983022,0.057724992584051164,0.002741290722042322,0.0,2.517619480192662,12.382632234751688
fixed_suite,left_top_to_right_bottom,95,1095,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.533812314072158,98.6713461829099,15.906426548957834,0.140594276001099,0.05792925102186654,0.002730446634814143,0.0,2.563066107034684,10.8457008690031
fixed_suite,left_top_to_right_bottom,96,1096,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.548206871867734,98.67926314229733,15.904148399829879,0.1405741398173822,0.057882959408493445,0.002656020224094391,0.0,2.5087471216917043,14.687219573059402
fixed_suite,left_top_to_right_bottom,97,1097,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.532014821470703,98.67069002631186,15.858220934867857,0.14016819454331156,0.05918851546172407,0.00301405624486506,0.0,2.5345280162990096,9.467207594117216
fixed_suite,left_top_to_right_bottom,98,1098,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.589480499034948,98.6980411628285,15.913572490215305,0.14065743779512913,0.056567713040216336,0.003243416780605912,0.0,2.58346233740449,6.246546475324719
fixed_suite,left_top_to_right_bottom,99,1099,10.0,90.0,90.0,10.0,0,1,0,30,15.0,-15.554619065443312,98.68148461968805,15.906694054603587,0.1405966404393011,0.057665891945362605,0.003044186159968376,0.0,2.543799445033074,11.544216308250709
fixed_suite,right_bottom_to_left_top,0,1000,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.60658243732811,115.40712452060332,10.079262614250217,0.08908893682146976,0.11459225788712385,0.005330873653292656,0.0,2.5440899495035416,16.273309531578054
fixed_suite,right_bottom_to_left_top,1,1001,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.644846857107225,115.42382869129386,10.080497682094583,0.08909985338207226,0.11433667493493975,0.0053817471489310265,0.0,2.5140570450574167,25.569703659133985
fixed_suite,right_bottom_to_left_top,2,1002,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.63631958418728,115.4199909733628,10.079851627349848,0.08909414301093305,0.11439034774115137,0.005423134658485651,0.0,2.5538174130022533,49.16623546592287
fixed_suite,right_bottom_to_left_top,3,1003,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.63103121512328,115.41804417193273,10.080027878284438,0.08909570086382143,0.11439199471160093,0.0052736978977918625,0.0,2.5895762547850616,42.13825937831785
fixed_suite,right_bottom_to_left_top,4,1004,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.644455612440765,115.42323301452826,10.080174505710625,0.08909699687941382,0.11427527234742402,0.0054033310152590275,0.0,2.5392305590212354,34.100692568420094
fixed_suite,right_bottom_to_left_top,5,1005,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.62161817062328,115.41338371254187,10.077434360980979,0.08907277719291057,0.11454115808010054,0.0054869093000888824,0.0,2.5738763555884367,21.215155349828528
fixed_suite,right_bottom_to_left_top,6,1006,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.61728531051073,115.41145295965356,10.079713642597213,0.08909292338650412,0.11446605760015989,0.00533454492688179,0.0,2.56429623477161,22.49169501965088
fixed_suite,right_bottom_to_left_top,7,1007,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.6449389006689,115.42365890665288,10.081374228000614,0.08910760102650143,0.11427970387433702,0.005349137354642153,0.0,2.5633195295929916,20.487532498157147
fixed_suite,right_bottom_to_left_top,8,1008,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.633804249928794,115.41858668223044,10.079271495342272,0.08908901531997498,0.11440314078017173,0.005486631765961647,0.0,2.5455187678337103,26.427005341562644
fixed_suite,right_bottom_to_left_top,9,1009,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.673123360357195,115.43503163038555,10.085057973861696,0.08914016104749149,0.11417974061087512,0.005839085206389427,0.0,2.505867731198669,13.614243165024522
fixed_suite,right_bottom_to_left_top,10,1010,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.669714870169464,115.43416469605948,10.082709491252867,0.08911940319775867,0.11419700713534212,0.0056442986242473125,0.0,2.56035134010017,17.969625656564133
fixed_suite,right_bottom_to_left_top,11,1011,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.63411669442438,115.41934150054541,10.079872906208033,0.08909433109124458,0.11432585061380714,0.005199787672609091,0.0,2.5286324258893735,33.20321869866623
fixed_suite,right_bottom_to_left_top,12,1012,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.61513217811,115.41036466783274,10.080546736717235,0.08910028696777643,0.11452261652601285,0.005374687258154154,0.0,2.5353870317339906,20.881581777983204
fixed_suite,right_bottom_to_left_top,13,1013,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.655919603732535,115.42886267650218,10.081540703773499,0.08910907247835068,0.11428812910851595,0.00534423440694809,0.0,2.5940218418836603,35.4080274408483
fixed_suite,right_bottom_to_left_top,14,1014,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.62730893244731,115.41564475824974,10.0782213807106,0.08907973353025912,0.11437898540967369,0.00545485271140933,0.0,2.5623991340398797,33.9486769502552
fixed_suite,right_bottom_to_left_top,15,1015,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.65309125110145,115.4270034926897,10.082157552242295,0.0891145247000427,0.1142614377956646,0.005499321036040783,0.0,2.530956672877074,21.683488106856917
fixed_suite,right_bottom_to_left_top,16,1016,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.612002880317945,115.40943483600178,10.078606486320503,0.08908313741511294,0.11450117885282167,0.005233914591372013,0.0,2.563656264171005,14.2425990177721
fixed_suite,right_bottom_to_left_top,17,1017,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.617203614964254,115.41126337731579,10.08445268869398,0.08913481103190708,0.11452722137695827,0.0054225376807153225,0.0,2.545967061072589,14.117907064218254
fixed_suite,right_bottom_to_left_top,18,1018,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.63554662517548,115.4199831093235,10.07786285877226,0.08907656461408577,0.11439982919316473,0.005319294519722462,0.0,2.5780270047485834,27.248163474669475
fixed_suite,right_bottom_to_left_top,19,1019,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.638874083978735,115.42130499476143,10.078834831714644,0.08908515572232158,0.11437913951905272,0.005342752207070589,0.0,2.563419284299017,34.7388982547065
fixed_suite,right_bottom_to_left_top,20,1020,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.64011719473165,115.42208571478403,10.07897073030471,0.08908635690750424,0.1143742137049378,0.0053009106777608395,0.0,2.5620369419455535,28.403302355968187
fixed_suite,right_bottom_to_left_top,21,1021,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.641210868814696,115.4223764618036,10.079174995422347,0.08908816237312774,0.11437236890196702,0.0053383042104542255,0.0,2.5154282271862036,27.556078632996385
fixed_suite,right_bottom_to_left_top,22,1022,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.60845113504499,115.40805701311733,10.084988474845895,0.08913954675717435,0.11463372664231943,0.005277649499475956,0.0,2.546760046109558,17.583049016054062
fixed_suite,right_bottom_to_left_top,23,1023,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.646760648224785,115.42399223685787,10.078997731208846,0.08908659556403448,0.11432179083165449,0.005567120388150215,0.0,2.5491182699799544,32.72639684189861
fixed_suite,right_bottom_to_left_top,24,1024,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.63903809779919,115.42146087538175,10.081302344799056,0.08910696566276033,0.11437004843824672,0.0053017777390778065,0.0,2.5452651035040623,14.991837613236807
fixed_suite,right_bottom_to_left_top,25,1025,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.65215840436527,115.4268210787845,10.080232560634604,0.0890975100172943,0.11428100125570079,0.0054146177135407925,0.0,2.551824455708266,38.87959515297109
fixed_suite,right_bottom_to_left_top,26,1026,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.62011424519997,115.41217001924453,10.079699873924248,0.08909280168747884,0.11451009268823516,0.005586203187704086,0.0,2.556801166012884,20.631272057227232
fixed_suite,right_bottom_to_left_top,27,1027,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.64493517653808,115.42388723884793,10.082218170166007,0.08911506049185432,0.11432357995133544,0.005307427141815424,0.0,2.598857484757901,34.23850992467675
fixed_suite,right_bottom_to_left_top,28,1028,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.64623828965066,115.42397544553207,10.079181492328628,0.08908821979820884,0.11433152991690013,0.005528189707547426,0.0,2.5137505289167175,22.571529225427163
fixed_suite,right_bottom_to_left_top,29,1029,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.63104534722409,115.41841446264935,10.079249680042272,0.08908882249814289,0.1144140854870007,0.005168115720152855,0.0,2.5583232738077646,23.847248613163785
fixed_suite,right_bottom_to_left_top,30,1030,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.618275803561055,115.41264144725484,10.079019188880931,0.08908678522485251,0.11451693349762862,0.005294459406286478,0.0,2.543320265039802,15.205165627105256
fixed_suite,right_bottom_to_left_top,31,1031,90.0,10.0,10.0,90.0,0,1,0,20,10.0,-52.62723676216268,115.41584769315148,10.078311443328861,0.08908052957886063,0.11442415435847604,0.005391957703977823,0.0,2.5488981790840635,34.45788567912508
