suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,left_top_to_right_bottom,14,1014,10.0,90.0,90.0,10.0,1,0,0,165,82.5,411.6829999290735,1.6872711983673396,162.24417385458943,1.434049444623812,0.2287084401039284,0.6625475287437439,0.052720882167882295,2.5553905912420958,1.3768674770642462
fixed_suite,left_top_to_right_bottom,15,1015,10.0,90.0,90.0,10.0,1,0,0,176,88.0,398.47147910299145,1.7799467716660915,161.29029336571696,1.4256182525951167,6.371473299136968,0.8216416835784912,0.0009201015186871146,2.5329460465518583,1.9492779889338312
fixed_suite,left_top_to_right_bottom,16,1016,10.0,90.0,90.0,10.0,1,0,0,168,84.0,419.99320022914253,1.4265288851576934,165.2416070252657,1.4605432611448153,0.26477725596953483,0.7028440237045288,0.0,2.5828556159777296,3.8470754480775957
fixed_suite,left_top_to_right_bottom,17,1017,10.0,90.0,90.0,10.0,0,1,0,144,72.0,96.78668770878777,31.23362021637826,140.12317031621933,1.2385255494659353,0.23825064755673328,0.6391376852989197,0.04868051763628929,2.541377306884775,1.2162553396271587
fixed_suite,left_top_to_right_bottom,18,1018,10.0,90.0,90.0,10.0,1,0,0,142,71.0,400.4853168436449,1.463364390725707,141.71055507659915,1.25255618107473,0.24186831691090996,0.738620936870575,0.11567340993590192,2.569886282569085,0.6529375432312072
fixed_suite,left_top_to_right_bottom,19,1019,10.0,90.0,90.0,10.0,1,0,0,175,87.5,394.4411897885626,1.8485988649158924,169.83817739784718,1.5011715871633664,9.11590543397362,0.756549596786499,0.08778692374405973,2.585032739852155,0.8427825792362333
fixed_suite,left_top_to_right_bottom,20,1020,10.0,90.0,90.0,10.0,0,1,0,65,32.5,-76.25439231906157,68.94156796098322,60.922029316425295,0.5384797508037233,0.45967724627965173,0.9320333003997803,1.4856897752060172,2.5632494757954887,-1.2559672749396127
fixed_suite,left_top_to_right_bottom,21,1021,10.0,90.0,90.0,10.0,1,0,0,145,72.5,419.6847437339874,1.6596404944257053,144.1207293868065,1.273859313562539,0.2323517336157648,0.7283217310905457,0.0,2.5269162016182105,3.3303130024035896
fixed_suite,left_top_to_right_bottom,22,1022,10.0,90.0,90.0,10.0,0,1,0,56,28.0,-41.623493855272436,69.47190075317575,53.521701812744176,0.473069478776331,0.3609480808448561,0.9743625521659851,1.1715307581671084,2.54318401305271,-0.9286924377469772
fixed_suite,left_top_to_right_bottom,23,1023,10.0,90.0,90.0,10.0,1,0,0,142,71.0,426.10186416657655,1.1679469194518164,140.30334424972537,1.240118077093532,3.689958560435007,0.647857129573822,0.0,2.5777844877520066,3.956359880769906
fixed_suite,left_top_to_right_bottom,24,1024,10.0,90.0,90.0,10.0,0,1,0,190,95.0,24.701392279916988,20.449826033113144,177.67074331641203,1.570402343119905,0.2863239223377035,0.7167105078697205,0.48880460131451087,2.51955684329334,-1.2935667205017822
fixed_suite,left_top_to_right_bottom,25,1025,10.0,90.0,90.0,10.0,1,0,0,207,103.5,361.52029228052186,1.851824731581118,195.7321439087391,1.7300440786177136,4.076821787695618,0.7724176645278931,0.19633329158682966,2.563988949228887,0.6927039018667633
fixed_suite,left_top_to_right_bottom,26,1026,10.0,90.0,90.0,10.0,0,1,0,104,52.0,98.21873981432603,34.51034142565459,101.78127068281174,0.8996278339498799,0.2497818000090211,0.6901304125785828,0.0,2.568020003446592,4.417196594578641
fixed_suite,left_top_to_right_bottom,27,1027,10.0,90.0,90.0,10.0,1,0,0,167,83.5,252.6449264766944,1.4721131945630264,158.18057720363137,1.3981319852658913,2.367339528496144,0.8050738573074341,0.9146198922268298,2.5847313637505027,-0.789713647611247
fixed_suite,left_top_to_right_bottom,28,1028,10.0,90.0,90.0,10.0,0,1,0,109,54.5,92.82584382777122,35.118580890369564,101.33566723763943,0.8956892187263557,0.42436464086712217,0.7260356545448303,0.00266865387849009,2.5309649432060906,1.979362286845375
fixed_suite,left_top_to_right_bottom,29,1029,10.0,90.0,90.0,10.0,1,0,0,148,74.0,317.9794165759362,1.8227477658113485,145.13253031671047,1.2828024547991488,3.8075674384556577,0.8671092391014099,0.6007738252147655,2.5483270482235656,-0.18534462858872924
fixed_suite,left_top_to_right_bottom,30,1030,10.0,90.0,90.0,10.0,1,0,0,185,92.5,314.52188656816656,1.5037900160958335,180.43293483555317,1.5948168975526522,0.27620888061753623,0.7073569297790527,0.5417047441610328,2.5432228654220292,-0.5118699821542867
fixed_suite,left_top_to_right_bottom,31,1031,10.0,90.0,90.0,10.0,0,1,0,94,47.0,86.37078312243756,34.12309950278474,92.73891508579251,0.8197039469225516,0.2917139753492753,0.8056819438934326,0.08337438601279923,2.5580628670752037,1.0414444017905207
fixed_suite,left_top_to_right_bottom,32,1032,10.0,90.0,90.0,10.0,0,1,0,138,69.0,10.445712424710969,34.41289294442827,129.1497455239296,1.1415332608977926,0.4315343329577173,0.7397177219390869,0.5568901253639117,2.5712993745246653,-0.5231334382986159
fixed_suite,left_top_to_right_bottom,33,1033,10.0,90.0,90.0,10.0,0,1,0,57,28.5,-78.62495225856618,74.56884136684309,51.85473039746284,0.4583353938751963,0.48355525031090535,0.8627771139144897,1.6338561332414778,2.4778430310519113,-0.7387072396917014
fixed_suite,left_top_to_right_bottom,34,1034,10.0,90.0,90.0,10.0,0,1,0,168,84.0,100.7692445520224,27.92792688164797,148.26878525316715,1.310523293969961,1.4495041454579076,0.6577116250991821,0.006057889261217432,2.51673466826656,1.8556063912746419
fixed_suite,left_top_to_right_bottom,35,1035,10.0,90.0,90.0,10.0,1,0,0,147,73.5,341.12410584949816,1.3110979155230127,144.57550589740273,1.277879007995653,5.8239058224780065,0.8218448162078857,0.4856930794725265,2.5380566154207496,-0.1312104818708364
fixed_suite,left_top_to_right_bottom,36,1036,10.0,90.0,90.0,10.0,0,1,0,144,72.0,66.42769602278402,31.684842357310316,136.5917290598154,1.2073117237108948,0.324410835820902,0.7234300971031189,0.2074930466901808,2.4937879528229434,0.479925350925428
fixed_suite,left_top_to_right_bottom,37,1037,10.0,90.0,90.0,10.0,1,0,0,144,72.0,389.3877849101535,1.664623617360334,143.2825986742973,1.2664512146814464,0.2566920050429636,0.8078256249427795,0.17291003979649322,2.5819275631879766,0.6054333624822861
fixed_suite,left_top_to_right_bottom,38,1038,10.0,90.0,90.0,10.0,1,0,0,151,75.5,299.6105611615559,1.4537665878204167,147.05408495664602,1.299786758757475,0.28350975246951643,0.7624959349632263,0.7499765980333122,2.5194342558549723,-0.3172617758157932
fixed_suite,left_top_to_right_bottom,39,1039,10.0,90.0,90.0,10.0,1,0,0,172,86.0,359.9656993430329,1.4477475104201891,168.4410163462162,1.488822311484986,0.2559230994945124,0.6778149604797363,0.3553746154562404,2.5461781634494307,-0.24296469562915002
fixed_suite,left_top_to_right_bottom,40,1040,10.0,90.0,90.0,10.0,1,0,0,204,102.0,411.1164375527702,1.7248378963193813,192.3275731503963,1.6999516402318537,4.568388824723033,0.6940701603889465,0.002191462054222444,2.5727760435465497,1.9877756696184505
fixed_suite,left_top_to_right_bottom,41,1041,10.0,90.0,90.0,10.0,0,1,0,207,103.5,120.83339151420964,7.157239520074031,200.5791666209698,1.7728861114834553,9.478022114566572,0.6367963552474976,0.1384879620026033,2.5118315646829807,-0.0927194925447159
fixed_suite,left_top_to_right_bottom,42,1042,10.0,90.0,90.0,10.0,1,0,0,144,72.0,336.84801823859084,1.8760080353645592,142.15328687429428,1.2564694142806943,0.24161640416270622,0.7586026787757874,0.5337437606118515,2.586321467347443,0.38001913943328747
fixed_suite,left_top_to_right_bottom,43,1043,10.0,90.0,90.0,10.0,1,0,0,142,71.0,398.7317180802017,1.868699439430916,141.53520160913473,1.2510062607499757,0.23718994636342877,0.7622442841529846,0.11877642022761548,2.5839646615612666,1.0649025612934642
fixed_suite,left_top_to_right_bottom,44,1044,10.0,90.0,90.0,10.0,1,0,0,142,71.0,385.5020444822584,1.4625319453119452,141.2069479227066,1.2481048806539492,0.24840666026067712,0.7543851733207703,0.2321609966003745,2.5317549184594346,0.7828227964451386
fixed_suite,left_top_to_right_bottom,45,1045,10.0,90.0,90.0,10.0,0,1,0,104,52.0,85.48975036718285,34.74511722137754,99.18521365523335,0.8766817148371706,0.3528423332293772,0.9309574365615845,7.009068811336478e-05,2.592036352091683,2.475458995862364
fixed_suite,left_top_to_right_bottom,46,1046,10.0,90.0,90.0,10.0,0,1,0,158,79.0,-32.47045870069638,22.970787346429674,150.2272723317147,1.3278340376507243,4.754231888053523,0.7678546905517578,0.8949745951885972,2.5541869313184966,-1.7156660708167708
fixed_suite,left_top_to_right_bottom,47,1047,10.0,90.0,90.0,10.0,0,1,0,199,99.5,87.7065444781015,34.32223090916865,186.63594797253612,1.649644305728536,2.7707514790708205,0.681300699710846,0.0011592948102060738,2.559391729735848,1.9508254779996044
fixed_suite,left_top_to_right_bottom,48,1048,10.0,90.0,90.0,10.0,1,0,0,168,84.0,355.84020147006015,1.8712909779983824,160.34503149986273,1.4172632391511994,1.5996542726548206,0.7375620603561401,0.3395884310462827,2.5351027159286392,-0.20136372396495705
fixed_suite,left_top_to_right_bottom,49,1049,10.0,90.0,90.0,10.0,1,0,0,154,77.0,119.70318269564576,1.9207753440736535,149.22254532575607,1.3189534216590226,3.8522137519736197,0.8112950325012207,1.8588616026946587,2.542902225188233,-0.8102998608755785
fixed_suite,left_top_to_right_bottom,50,1050,10.0,90.0,90.0,10.0,1,0,0,161,80.5,384.9899412556956,1.563456896041218,153.8270295113325,1.3596516965630139,5.024963849389385,0.8874417543411255,0.11335645395859252,2.5832483040342415,0.9814937223468161
fixed_suite,left_top_to_right_bottom,51,1051,10.0,90.0,90.0,10.0,0,1,0,118,59.0,75.66756192430721,34.183219721450484,111.24100795388216,0.9832408886289584,0.3075392486619101,0.8553031086921692,0.08897672940789557,2.584056497680938,0.9877906917785144
fixed_suite,left_top_to_right_bottom,52,1052,10.0,90.0,90.0,10.0,0,1,0,199,99.5,103.88816443427154,2.703648844565077,184.54856722056869,1.6311942921658906,0.3932727594789584,0.699952244758606,0.305002602220553,2.5043228703078304,0.028010086615631202
fixed_suite,left_top_to_right_bottom,53,1053,10.0,90.0,90.0,10.0,1,0,0,167,83.5,270.49749237667,1.3598818584672114,158.48438496887684,1.400817291903855,1.749064929108774,0.8158091306686401,0.8174439025620857,2.5475461342556027,0.3677681442229299
fixed_suite,left_top_to_right_bottom,54,1054,10.0,90.0,90.0,10.0,1,0,0,163,81.5,321.192715268164,1.528929845171581,160.12417462468147,1.4153111217242964,0.2575191536825398,0.7623559236526489,0.5744615509369537,2.547970068134778,-0.779583259137997
fixed_suite,left_top_to_right_bottom,55,1055,10.0,90.0,90.0,10.0,1,0,0,169,84.5,418.66238192321407,1.284100438414788,165.6512175500393,1.4641637408921504,2.636665876387746,0.7176520228385925,0.0017824340333141093,2.5081980783205764,1.9592253004806475
fixed_suite,left_top_to_right_bottom,56,1056,10.0,90.0,90.0,10.0,0,1,0,145,72.5,128.77729149776414,3.25483465133131,143.5517946481705,1.2688305934144777,0.2247094617018265,0.6944990158081055,0.2943853435550325,2.573081766274468,-0.4999048511109243
fixed_suite,left_top_to_right_bottom,57,1057,10.0,90.0,90.0,10.0,0,1,0,139,69.5,90.51907265494026,34.98172452065015,136.84785038232806,1.2095755377609128,0.2650912875660527,0.7355624437332153,0.0,2.5281412722288272,2.702738613280263
fixed_suite,left_top_to_right_bottom,58,1058,10.0,90.0,90.0,10.0,1,0,0,148,74.0,402.28025535453094,1.2209168956925283,147.47220826148987,1.3034824815612596,0.22437927502581292,0.6386833190917969,0.14642459773478314,2.564645138181544,0.744731241116233
fixed_suite,left_top_to_right_bottom,59,1059,10.0,90.0,90.0,10.0,1,0,0,150,75.0,392.153372147343,1.7054724671238146,149.43496495485306,1.3208309636618976,0.2448643081431425,0.7424336671829224,0.22018557670069802,2.544098176658153,0.20620623282748296
fixed_suite,left_top_to_right_bottom,60,1060,10.0,90.0,90.0,10.0,1,0,0,156,78.0,409.17945969449,1.8941855645262746,152.34887588024137,1.3465865408574245,0.2521042735066116,0.701974093914032,0.04714932853238209,2.4912658839844735,1.4423996620657555
fixed_suite,left_top_to_right_bottom,61,1061,10.0,90.0,90.0,10.0,1,0,0,148,74.0,420.5053613914386,1.8837615478676606,146.29436111450195,1.2930716852481445,5.915116299425381,0.6507550477981567,0.0,2.5338071709951833,2.4186766603552234
fixed_suite,left_top_to_right_bottom,62,1062,10.0,90.0,90.0,10.0,1,0,0,142,71.0,405.64300186352943,1.986142110890765,140.10336597263813,1.2383505021453505,0.22740292929671035,0.6877378821372986,0.10033787121374352,2.5608823603307687,0.7937909810178767
fixed_suite,left_top_to_right_bottom,63,1063,10.0,90.0,90.0,10.0,1,0,0,174,87.0,324.98346446904355,1.7251308782665917,167.1504448056221,1.4774151628825654,5.787668722722079,0.7013877630233765,0.5093596713527477,2.564111620804358,-1.0436640168478104
fixed_suite,left_top_to_right_bottom,64,1064,10.0,90.0,90.0,10.0,1,0,0,235,117.5,411.5929155504459,1.5616705870952856,222.34596773982048,1.965279269981096,2.0491729183797474,0.6409621834754944,0.010961457800747391,2.569670787485356,1.6048720270520205
fixed_suite,left_top_to_right_bottom,65,1065,10.0,90.0,90.0,10.0,0,1,0,73,36.5,-57.948383713953845,74.40581487425112,68.29334264993666,0.6036335713750809,0.5752619101361174,0.7705625891685486,0.994898702937639,2.5838863706547914,-1.232147444138195
fixed_suite,left_top_to_right_bottom,66,1066,10.0,90.0,90.0,10.0,0,1,0,71,35.5,-126.21428328486843,85.35221775973298,61.60771659016608,0.5445404273182148,4.963371966584392,0.8676522374153137,1.5489138055025489,2.509987555402264,-1.6568056490711673
fixed_suite,left_top_to_right_bottom,67,1067,10.0,90.0,90.0,10.0,0,1,0,156,78.0,60.17722974033855,3.7702920265830637,148.72977733612063,1.3145979268201238,0.294890464523934,0.7209243178367615,0.6284142357329373,2.5076428654961855,-0.580750650580736
fixed_suite,left_top_to_right_bottom,68,1068,10.0,90.0,90.0,10.0,1,0,0,155,77.5,335.8827074594135,1.4176694824702891,147.49801999330518,1.3037106271938275,0.3152251414798101,0.8381660580635071,0.4527044598886672,2.571719110252395,0.10644893848942516
fixed_suite,left_top_to_right_bottom,69,1069,10.0,90.0,90.0,10.0,0,1,0,181,90.5,66.60579921654667,4.264855643984965,176.0916367173195,1.556444880810904,2.8107642322770245,0.746107816696167,0.4922676661742219,2.576027777050081,-0.25121239695285125
fixed_suite,left_top_to_right_bottom,70,1070,10.0,90.0,90.0,10.0,0,1,0,128,64.0,-123.56387525928437,71.87861637060075,112.75258791446691,0.9966014941378122,3.354716870346859,0.7870150208473206,0.9822666329018206,2.532285292155575,-0.5124517451074462
fixed_suite,left_top_to_right_bottom,71,1071,10.0,90.0,90.0,10.0,0,1,0,127,63.5,-26.528148269868968,28.950556391299553,116.81844055652621,1.0325388938283124,0.3246595628046731,0.8706486821174622,0.9601892229063153,2.529265829029045,-0.27447282862161027
fixed_suite,left_top_to_right_bottom,72,1072,10.0,90.0,90.0,10.0,1,0,0,158,79.0,397.864995417762,1.628170740795036,152.91857153177256,1.3516219865888386,0.3138158183062723,0.7555906176567078,0.08105268746028896,2.5377610023923305,1.1780385842600567
fixed_suite,left_top_to_right_bottom,73,1073,10.0,90.0,90.0,10.0,1,0,0,165,82.5,419.67672697091325,1.4431076532221776,162.46269997954366,1.4359809609345748,0.2464715999596549,0.7050201892852783,0.0,2.553188316388563,2.6863656474523854
fixed_suite,left_top_to_right_bottom,74,1074,10.0,90.0,90.0,10.0,0,1,0,94,47.0,80.60696035958179,34.117546509645216,91.9793168902397,0.8129899839826802,0.30207331636820406,0.9533661603927612,0.07175768490448135,2.5219316312448763,1.3433448732830686
fixed_suite,left_top_to_right_bottom,75,1075,10.0,90.0,90.0,10.0,1,0,0,170,85.0,357.48840951637214,1.9538729378931006,165.6599544286728,1.464240964718772,0.2939135448183899,0.7318055629730225,0.3323084892083306,2.5825809228507906,-0.33032057541273474
fixed_suite,left_top_to_right_bottom,76,1076,10.0,90.0,90.0,10.0,1,0,0,154,77.0,369.4192573455804,1.0614726352864268,146.0547955334186,1.2909542046610667,0.3000851088170671,0.7848233580589294,0.30772800826211705,2.5387079130035715,-0.19852808245592168
fixed_suite,left_top_to_right_bottom,77,1077,10.0,90.0,90.0,10.0,0,1,0,163,81.5,80.24431220091066,31.529573822979554,158.07232730090618,1.3971751822621499,0.3127197347362929,0.7729284763336182,0.07046268868396098,2.4924695331717555,1.2770398294220664
fixed_suite,left_top_to_right_bottom,78,1078,10.0,90.0,90.0,10.0,1,0,0,242,121.0,93.208335643115,1.219636296312991,219.1663844138384,1.9371754583345444,2.652038733620969,0.6665360927581787,1.2677389424911165,2.5369927296399575,-1.0026292169213347
fixed_suite,left_top_to_right_bottom,79,1079,10.0,90.0,90.0,10.0,1,0,0,305,152.5,261.31339187447895,1.6366829211598137,292.6424227654934,2.5866180206652234,5.157304411039112,0.69796222448349,0.4615530526250662,2.4982342120321066,-0.6652987132368371
fixed_suite,left_top_to_right_bottom,80,1080,10.0,90.0,90.0,10.0,1,0,0,150,75.0,368.7737499511481,1.578520359449432,149.28505551815036,1.3195059389208548,0.23923707298853242,0.7446991801261902,0.3345004051297572,2.5179243460297576,0.4153138456400729
fixed_suite,left_top_to_right_bottom,81,1081,10.0,90.0,90.0,10.0,0,1,0,127,63.5,96.77867851756949,33.40623148092,111.94410486519331,0.9894554460532894,1.33354147744648,0.6676194667816162,0.0,2.5206270786486265,4.646102067479858
fixed_suite,left_top_to_right_bottom,82,1082,10.0,90.0,90.0,10.0,0,1,0,139,69.5,93.29264217612864,34.7764489920956,129.78846126794812,1.1471787638223117,0.31363154938324395,0.6692243218421936,0.010929371732558757,2.5719879747937906,1.6413085610261726
fixed_suite,left_top_to_right_bottom,83,1083,10.0,90.0,90.0,10.0,0,1,0,102,51.0,-79.67726559440518,57.5087064554026,94.39352563023562,0.8343287761287697,0.42323848130073544,0.8389143943786621,1.1663291555121738,2.551942874491214,-0.8634136754786428
fixed_suite,left_top_to_right_bottom,84,1084,10.0,90.0,90.0,10.0,1,0,0,148,74.0,305.9096146434233,1.5270600576309308,146.19243429601195,1.292170770941176,0.24656785115738966,0.7175768613815308,0.7619736924679845,2.6001558031383394,-1.0325547482800315
fixed_suite,left_top_to_right_bottom,85,1085,10.0,90.0,90.0,10.0,1,0,0,142,71.0,397.6796127486409,1.6258910925497738,141.42327356338498,1.2500169472477902,0.2638006104281869,0.8168037533760071,0.10182248319985535,2.5200528693031248,1.182005239044289
fixed_suite,left_top_to_right_bottom,86,1086,10.0,90.0,90.0,10.0,1,0,0,192,96.0,385.1734355944774,1.194194699673709,188.1431331634521,1.662966066594448,0.260511258786486,0.6923839449882507,0.17251713785075196,2.588898703502491,0.827358691748374
fixed_suite,left_top_to_right_bottom,87,1087,10.0,90.0,90.0,10.0,1,0,0,170,85.0,422.2125641871394,1.6444633970290716,166.6615615785122,1.4730940048177388,2.6400107110742366,0.6291587948799133,0.0025325944443354217,2.512622539918212,1.8574492864945231
fixed_suite,left_top_to_right_bottom,88,1088,10.0,90.0,90.0,10.0,1,0,0,183,91.5,287.40473674121705,1.460540943541417,177.90091809630397,1.5724368199669214,0.2577479109449494,0.6951442956924438,0.7072423145105418,2.5383173890045425,-0.1307686057277735
fixed_suite,left_top_to_right_bottom,89,1089,10.0,90.0,90.0,10.0,0,1,0,159,79.5,-61.800548538165586,10.684704926624763,152.34495176374915,1.3465518562401428,2.5098835761753127,0.8024494051933289,1.2421623842062313,2.5443563518659116,-1.196261402997159
fixed_suite,left_top_to_right_bottom,90,1090,10.0,90.0,90.0,10.0,0,1,0,233,116.5,28.207389183624713,13.70545922465893,213.79902906715867,1.889734291288983,3.8212980863864474,0.7713807225227356,0.36243849124944255,2.558253511652158,-0.6626309414849774
fixed_suite,left_top_to_right_bottom,91,1091,10.0,90.0,90.0,10.0,0,1,0,156,78.0,-26.83572331110017,33.70297541991764,136.42858482897287,1.2058697188112737,2.7150146199116514,0.7671254873275757,0.6756736030519805,2.543941085040569,-0.1842504320173135
fixed_suite,left_top_to_right_bottom,92,1092,10.0,90.0,90.0,10.0,1,0,0,149,74.5,312.8997464848153,1.8056652815561425,148.2998344302178,1.3107977325155657,0.23258371749496332,0.7121509909629822,0.684209635448805,2.542186357750988,0.05726065887860132
fixed_suite,left_top_to_right_bottom,93,1093,10.0,90.0,90.0,10.0,0,1,0,127,63.5,-138.79517026023169,34.87531399094612,118.22800046205518,1.0449977609275987,0.4099143734370537,0.8969466686248779,1.704406502831865,2.5424052993847623,-0.6678962778470816
fixed_suite,left_top_to_right_bottom,94,1094,10.0,90.0,90.0,10.0,0,1,0,65,32.5,-48.83363688980236,65.82482252060778,62.042316675186164,0.5483817856594708,0.41896673903481807,1.19627046585083,1.1158019131759944,2.5166968023547756,-0.9102001156578914
fixed_suite,left_top_to_right_bottom,95,1095,10.0,90.0,90.0,10.0,1,0,0,143,71.5,290.58095740539727,1.9205878117159434,142.07133066654205,1.255745016902235,0.2723423163511078,0.839388370513916,0.8311413923429558,2.565002944492376,-0.40642812587274824
fixed_suite,left_top_to_right_bottom,96,1096,10.0,90.0,90.0,10.0,1,0,0,203,101.5,338.5237492512083,1.9815750847593216,194.17113114893442,1.7162465447644801,0.29134529964809797,0.6476109623908997,0.36990865225389474,2.5058290359348496,0.31739706721248373
fixed_suite,left_top_to_right_bottom,97,1097,10.0,90.0,90.0,10.0,0,1,0,97,48.5,93.6907296378922,34.07861491335569,93.07090403139591,0.8226383423572405,0.26642459138141333,0.7754631042480469,0.0,2.530540795839324,2.6173190230588963
fixed_suite,left_top_to_right_bottom,98,1098,10.0,90.0,90.0,10.0,0,1,0,165,82.5,-78.89928762436688,6.173473157471723,157.83756764233107,1.3951001804300258,0.2671430807336997,0.7081806063652039,1.4098098424762093,2.5756037239323955,-0.7700086522518892
fixed_suite,left_top_to_right_bottom,99,1099,10.0,90.0,90.0,10.0,0,1,0,177,88.5,-67.59109309811583,12.191926930044547,162.65632963180542,1.4376924214369255,10.403665304478665,0.8276058435440063,1.0991481742531328,2.5379813815324987,-1.1754451460328472
fixed_suite,right_bottom_to_left_top,0,1000,90.0,10.0,10.0,90.0,0,1,0,88,44.0,-3.213934140053297,48.38515213599086,84.4379839897156,0.7463333885513247,6.119870745331299,0.6780431270599365,0.8325952992374248,2.5422034980559887,-1.806379698698584
fixed_suite,right_bottom_to_left_top,1,1001,90.0,10.0,10.0,90.0,1,0,0,153,76.5,393.54220408617135,1.853643708353592,145.80980545282364,1.2887887778191116,6.743463112278119,0.8617830872535706,0.06752818171278932,2.5174161586691346,0.9039620797834251
fixed_suite,right_bottom_to_left_top,2,1002,90.0,10.0,10.0,90.0,1,0,0,144,72.0,415.592904424592,1.4135882284093948,142.29559475183487,1.2577272500963308,0.26291265667780384,0.7836837768554688,0.0,2.536941886693239,3.5742178707350742
fixed_suite,right_bottom_to_left_top,3,1003,90.0,10.0,10.0,90.0,0,1,0,122,61.0,79.69391761255119,25.826045800199108,117.14102301001549,1.0353901468334668,0.3449651444791976,0.8192040920257568,0.21368539378183443,2.565842995401777,0.008935309188975893
fixed_suite,right_bottom_to_left_top,4,1004,90.0,10.0,10.0,90.0,0,1,0,127,63.5,13.852913277792453,45.1649668077049,121.36181783676153,1.0726970548928652,4.4193824511970305,0.801234245300293,0.39722853884708204,2.536603674421629,-0.3728394766222083
fixed_suite,right_bottom_to_left_top,5,1005,90.0,10.0,10.0,90.0,0,1,0,142,71.0,28.00805940198771,27.039688395011567,133.69801372289658,1.1817346519848737,0.3576372737068421,0.6518936157226562,0.5633065288081932,2.5769028177878375,-0.5941101143959975
fixed_suite,right_bottom_to_left_top,6,1006,90.0,10.0,10.0,90.0,1,0,0,246,123.0,331.20984735462184,1.4076535456207773,221.77834786474705,1.9602621716948054,9.951774480131624,0.7919474840164185,0.2423471996277053,2.5633928774151857,0.37339893782812394
fixed_suite,right_bottom_to_left_top,7,1007,90.0,10.0,10.0,90.0,0,1,0,106,53.0,-78.29933876638518,60.85779208266141,91.12939676642418,0.8054776804430497,6.028187959359439,0.8684908151626587,0.9459701358346378,2.55844324479969,-0.5322952256021904
fixed_suite,right_bottom_to_left_top,8,1008,90.0,10.0,10.0,90.0,1,0,0,147,73.5,399.9855501513911,1.2277164847771267,142.84019058942795,1.2625408427196614,0.2715571378254404,0.7500962615013123,0.09999570307126429,2.5420715181499105,1.3762080475649388
fixed_suite,right_bottom_to_left_top,9,1009,90.0,10.0,10.0,90.0,1,0,0,212,106.0,283.38499109929,1.6626577263261004,205.21145895123487,1.8138301779835286,3.3470286809686787,0.7273481488227844,0.5813217762774591,2.5031911914289555,-0.3119371116472709
fixed_suite,right_bottom_to_left_top,10,1010,90.0,10.0,10.0,90.0,0,1,0,92,46.0,-126.98872310977686,54.04040934410316,87.58928191661838,0.774187190229093,0.38904205889708726,0.8959274291992188,1.8792295238419214,2.5652905612860026,-1.2755345114085483
fixed_suite,right_bottom_to_left_top,11,1011,90.0,10.0,10.0,90.0,0,1,0,53,26.5,-59.679513249661476,74.85319062203186,50.004021704196944,0.4419772855334012,0.34304665923461575,0.6553014516830444,1.4611187392759484,2.5224216460619324,-1.3934149348821658
fixed_suite,right_bottom_to_left_top,12,1012,90.0,10.0,10.0,90.0,0,1,0,53,26.5,-66.23398227555761,84.51479536719425,48.706405252218254,0.4305078681233034,0.36453960685722875,0.6976476311683655,1.2510490303133017,2.5332940085597753,-1.2559653798302368
fixed_suite,right_bottom_to_left_top,13,1013,90.0,10.0,10.0,90.0,0,1,0,141,70.5,57.63305959642386,5.540008674564514,138.27379119396215,1.2221791929825974,0.2704948169005735,0.7546162009239197,0.69603503214226,2.5881049749064946,-1.6673009302137545
fixed_suite,right_bottom_to_left_top,14,1014,90.0,10.0,10.0,90.0,1,0,0,138,69.0,423.77152882459995,1.589878114680312,135.32069879770282,1.19607729724011,0.21588139202836884,0.633782684803009,0.0,2.5540198300843646,3.2487738731388136
fixed_suite,right_bottom_to_left_top,15,1015,90.0,10.0,10.0,90.0,1,0,0,211,105.5,271.6668831588642,1.377086611924823,204.49676379561427,1.8075131055941582,3.4085173535810607,0.7767624855041504,0.6077441519135826,2.5323323707939314,0.011992531788180383
fixed_suite,right_bottom_to_left_top,16,1016,90.0,10.0,10.0,90.0,0,1,0,54,27.0,32.137049027439176,70.02272519774907,50.95153793692589,0.45035222495362837,0.2785867963114608,0.5914335250854492,0.0,2.5559562257594526,3.289166415442539
fixed_suite,right_bottom_to_left_top,17,1017,90.0,10.0,10.0,90.0,1,0,0,158,79.0,399.47493589460646,1.7458206569260872,155.47659528255463,1.3742319358522943,6.215509974362643,0.7596147656440735,0.06660405848141136,2.5401708383160297,1.5142360705201474
fixed_suite,right_bottom_to_left_top,18,1018,90.0,10.0,10.0,90.0,0,1,0,108,54.0,67.2103140063509,31.21489886438004,105.327669352293,0.9309738658076542,0.279848091386045,0.739665150642395,0.3065886033500671,2.56748434892959,-0.6975563922656702
fixed_suite,right_bottom_to_left_top,19,1019,90.0,10.0,10.0,90.0,0,1,0,159,79.5,116.76055131649787,4.665446737584106,152.95361459255216,1.3519317264128026,4.232581428728286,0.7792891263961792,0.21595883765318344,2.5598558835263514,-0.24267675703611147
fixed_suite,right_bottom_to_left_top,20,1020,90.0,10.0,10.0,90.0,1,0,0,143,71.5,410.81677518538623,1.3845031350688153,140.32153791189194,1.2402788878672306,1.1880431670792138,0.8187040090560913,0.011749708105714627,2.5635088294952895,1.5468005692085223
