suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,left_top_to_right_bottom,13,1013,10.0,90.0,90.0,10.0,0,1,0,244,122.0,132.05433449916802,10.789301329349021,194.54886180162427,1.719585243590071,1.4038870998883095,0.5057470798492432,0.19265435975864917,2.5809551129148143,0.1163013115335172
fixed_suite,left_top_to_right_bottom,14,1014,10.0,90.0,90.0,10.0,0,1,0,104,52.0,103.28191012651365,37.14515926982749,101.44141250848772,0.8966238837027849,0.13962829325492807,0.41474318504333496,0.0,2.556921453458758,7.44115568256211
fixed_suite,left_top_to_right_bottom,15,1015,10.0,90.0,90.0,10.0,0,1,0,79,39.5,-184.77553787279402,53.64345606676685,73.73482990264894,0.6517299780890337,0.23842448538528688,0.4938064515590668,3.1152600053018515,2.533462822286387,-1.4889529316505616
fixed_suite,left_top_to_right_bottom,16,1016,10.0,90.0,90.0,10.0,0,0,1,1000,500.0,225.9438953338467,7.220265729630728,207.81381411850447,1.8368319653123086,32.566379911386434,0.4492330551147461,0.002655180713812744,2.5842269845530392,1.6471678195686072
fixed_suite,left_top_to_right_bottom,17,1017,10.0,90.0,90.0,10.0,0,1,0,441,220.5,-25.244908460224877,17.98233789824043,229.26985730230808,2.026478385769506,9.323263448064642,0.6453654766082764,0.2413632008740467,2.53841062276339,0.3995791083173321
fixed_suite,left_top_to_right_bottom,18,1018,10.0,90.0,90.0,10.0,0,0,1,1000,500.0,224.297403429495,7.647415697164888,274.0565506517887,2.422340568049914,18.982011707032,0.42971792817115784,0.042241195432084426,2.56797757524997,0.2590902800915158
fixed_suite,left_top_to_right_bottom,19,1019,10.0,90.0,90.0,10.0,0,1,0,202,101.0,105.39520768364193,6.679792707126967,182.4637582451105,1.6127670101108689,1.743441439076417,0.4109951853752136,0.5026268365519294,2.58448906560788,-1.2886798851771724
fixed_suite,left_top_to_right_bottom,20,1020,10.0,90.0,90.0,10.0,0,1,0,82,41.0,-12.48684095339172,46.304401983862796,80.58739626407629,0.7122986798882123,0.14195562435176098,0.41351109743118286,1.1499550253928872,2.559791247401295,-1.0963102820324433
fixed_suite,left_top_to_right_bottom,21,1021,10.0,90.0,90.0,10.0,0,0,1,1000,500.0,228.862575955207,7.569028633318506,264.54848486185085,2.338300345578028,9.47163417596479,0.4168583154678345,0.006506843618036268,2.527834612339735,1.1608717349345103
fixed_suite,left_top_to_right_bottom,22,1022,10.0,90.0,90.0,10.0,0,0,1,1000,500.0,95.7402071902026,7.823462005823537,258.7634310573341,2.2871672108811762,18.894573952895794,0.40713486075401306,0.11128641651164685,2.541573915630579,-0.6490671074476522
fixed_suite,left_top_to_right_bottom,23,1023,10.0,90.0,90.0,10.0,0,0,1,1000,500.0,277.0938055288144,7.339131346706423,262.2802089452742,2.318251429545236,43.10241183985941,0.450518399477005,0.004061482566875882,2.579878682270646,1.4085351551464922
fixed_suite,left_top_to_right_bottom,24,1024,10.0,90.0,90.0,10.0,0,0,1,1000,500.0,105.0125138863091,7.572019517200858,261.0966011285785,2.3077897156244265,39.85097968810316,0.516681969165802,0.09311922012646008,2.5220866009816527,0.031092368581349117
fixed_suite,left_top_to_right_bottom,25,1025,10.0,90.0,90.0,10.0,0,1,0,113,56.5,-60.48598408530498,35.283867336471154,105.38780942559244,0.9315054339784287,0.36587182168020604,0.5750944018363953,1.371132852618905,2.5564889103306077,-0.3582458643642146
fixed_suite,left_top_to_right_bottom,26,1026,10.0,90.0,90.0,10.0,0,1,0,119,59.5,-16.275515140224485,36.54906054601547,109.90358386933802,0.9714196181321456,0.23018380328714605,0.47591376304626465,0.9536025547342482,2.567926113432695,-1.51221937878433
fixed_suite,left_top_to_right_bottom,27,1027,10.0,90.0,90.0,10.0,0,1,0,279,139.5,185.1228499888113,9.1522811161571,199.23576867580414,1.7610120390196873,8.129427062173129,0.4800396263599396,0.004474208760884461,2.5840070769030556,1.664843087133577
fixed_suite,left_top_to_right_bottom,28,1028,10.0,90.0,90.0,10.0,0,1,0,137,68.5,43.31691034634092,34.734206295236326,129.75931981205946,1.1469211873088392,0.45431181141878635,0.47229212522506714,0.4409950889596282,2.530679449069239,-0.39450223619024616
fixed_suite,left_top_to_right_bottom,29,1029,10.0,90.0,90.0,10.0,0,0,1,1000,500.0,76.11598641609896,7.384987413672276,296.1007764488458,2.617185837438534,14.081825289723414,0.5477439165115356,0.11807933537388184,2.5519568697959185,-0.13786985441259247
fixed_suite,left_top_to_right_bottom,30,1030,10.0,90.0,90.0,10.0,0,1,0,389,194.5,-235.53378929186425,72.22063520128295,249.49879020452505,2.2052785812067612,4.024105796964769,0.4176896810531616,0.6174891040442434,2.543817081637584,-0.9205050097149292
fixed_suite,left_top_to_right_bottom,31,1031,10.0,90.0,90.0,10.0,0,1,0,105,52.5,66.82725130824807,36.765798571797184,101.9306482076645,0.9009481572099705,0.15723522139104268,0.42196428775787354,0.3180144893135483,2.5558242561561717,0.35305800872828286
fixed_suite,left_top_to_right_bottom,32,1032,10.0,90.0,90.0,10.0,0,0,1,1000,500.0,-6.448317504029953,7.435116091900964,223.64335642755034,1.9767466742206325,12.024246676776615,0.5960158109664917,0.15648850305574505,2.5704472407922148,-0.6078908458933281
fixed_suite,left_top_to_right_bottom,33,1033,10.0,90.0,90.0,10.0,0,0,1,1000,500.0,159.91994870145993,7.337079397065662,235.71321767568585,2.0834301834546105,20.716459762229444,0.5679798722267151,0.011574610946515096,2.4807632745951413,0.9702354601760104
fixed_suite,left_top_to_right_bottom,34,1034,10.0,90.0,90.0,10.0,0,1,0,147,73.5,-79.17083036714428,7.553328828169415,142.53514662384987,1.2598446095112186,0.16717554279284094,0.42938414216041565,1.68873184331047,2.5163365993876843,-1.571221798390789
fixed_suite,left_top_to_right_bottom,35,1035,10.0,90.0,90.0,10.0,0,1,0,161,80.5,32.660276438101874,3.29087114112425,152.8869792222977,1.3513427473854795,0.23891719746904577,0.4331263601779938,0.9066017488655495,2.538323511831138,-1.027562958075409
fixed_suite,left_top_to_right_bottom,36,1036,10.0,90.0,90.0,10.0,0,0,1,1000,500.0,156.13613990758833,7.214915539798751,267.02290108799934,2.360171301745962,15.30782662575615,0.4979143738746643,0.07847207856050843,2.493423611946404,0.16783655687184362
fixed_suite,left_top_to_right_bottom,37,1037,10.0,90.0,90.0,10.0,0,1,0,241,120.5,73.81101284092915,17.579098594724382,184.07303947210312,1.626991180970037,1.4312947138312444,0.5540488362312317,0.3582412125315175,2.5830032916546366,-0.5270136320988423
fixed_suite,left_top_to_right_bottom,38,1038,10.0,90.0,90.0,10.0,0,1,0,124,62.0,7.601657526743466,31.159812929674402,116.09890095889568,1.0261790022164774,0.36073920557808486,0.4860707223415375,0.8078863076607916,2.52017960633722,0.17170304783608303
fixed_suite,left_top_to_right_bottom,39,1039,10.0,90.0,90.0,10.0,1,0,0,196,98.0,435.2590143670143,1.9561163699072843,178.66437932848925,1.5791849276492864,1.233180749729199,0.4192603528499603,0.168740647430047,2.5455474385041357,0.39486613293589556
fixed_suite,left_top_to_right_bottom,40,1040,10.0,90.0,90.0,10.0,0,1,0,208,104.0,-75.97813638178697,34.82023322209286,194.02777445316312,1.7149794386178017,1.6846085888446607,0.420661598443985,0.869604457989436,2.5724612684275665,-0.24165070324136328
fixed_suite,left_top_to_right_bottom,41,1041,10.0,90.0,90.0,10.0,1,0,0,224,112.0,223.05408898276116,1.6150402614246449,186.654379054904,1.6498072150201644,1.0534536810275499,0.39438125491142273,1.0808766831319245,2.5118161608664584,-0.11119609938883457
fixed_suite,left_top_to_right_bottom,42,1042,10.0,90.0,90.0,10.0,0,0,1,1000,500.0,112.95005189811634,7.485706961399255,277.1441195756197,2.4496310795996594,41.28230527609521,0.5220812559127808,0.09602771842890505,2.583488425537944,0.5520052771586981
fixed_suite,left_top_to_right_bottom,43,1043,10.0,90.0,90.0,10.0,0,1,0,201,100.5,162.77146954080018,7.566242088053155,175.5268462151289,1.5514527908840194,0.4012643522621457,0.45295238494873047,0.1691239237992016,2.584529611401593,0.5610964305403208
fixed_suite,left_top_to_right_bottom,44,1044,10.0,90.0,90.0,10.0,1,0,0,150,75.0,434.76766908949946,1.8349741680544471,147.47254675626755,1.303485473460669,0.13797551750099205,0.39444348216056824,0.021737659164136752,2.5327543105185026,1.6590901352704304
fixed_suite,left_top_to_right_bottom,45,1045,10.0,90.0,90.0,10.0,0,1,0,289,144.5,162.70681849762985,10.748808497342303,205.54242832958704,1.8167555616317501,2.2281715190760143,0.5497094392776489,0.028088146657309514,2.5895561623171126,1.069246892869479
fixed_suite,left_top_to_right_bottom,46,1046,10.0,90.0,90.0,10.0,1,0,0,146,73.0,410.1168419378365,1.9088862389980088,144.01957231760025,1.2729652029423018,0.13707808436151445,0.39133480191230774,0.17312874341865958,2.5544391080839173,0.8422169576655021
fixed_suite,left_top_to_right_bottom,47,1047,10.0,90.0,90.0,10.0,0,1,0,117,58.5,86.44201282223858,39.93153133580689,112.04184135794637,0.9903193227634486,0.13876744194140925,0.38117697834968567,0.0814371968726024,2.5609264321052105,0.5481982140016566
fixed_suite,left_top_to_right_bottom,48,1048,10.0,90.0,90.0,10.0,1,0,0,162,81.0,336.6767260835861,1.945575193323027,153.09699332714078,1.3531990273569459,0.19667317598243106,0.4196411371231079,0.5976301998517145,2.5350975267865037,0.0597551072582041
fixed_suite,left_top_to_right_bottom,49,1049,10.0,90.0,90.0,10.0,0,1,0,66,33.0,-75.30867915291965,77.01897987534021,63.74850857257847,0.5634625339214699,0.1728630344168501,0.3463020622730255,1.428611912349903,2.5408789231695907,-1.4538122213743487
fixed_suite,left_top_to_right_bottom,50,1050,10.0,90.0,90.0,10.0,1,0,0,852,426.0,447.49737446202556,1.9740074428189425,281.41751481592667,2.4874029140232032,12.913370223178504,0.5408881306648254,0.013192663964393985,2.581515209313849,1.0634369242705057
fixed_suite,left_top_to_right_bottom,51,1051,10.0,90.0,90.0,10.0,0,1,0,57,28.5,41.37687921835373,67.91429760643581,55.78566449880597,0.49308027087728945,0.150392046364557,0.36039823293685913,0.0,2.5839128440932218,2.4160270220711437
fixed_suite,left_top_to_right_bottom,52,1052,10.0,90.0,90.0,10.0,0,1,0,490,245.0,44.512837370289695,8.057156331532275,209.8103353977204,1.8544788870082782,24.347131095730383,0.5625541806221008,0.2848544272432638,2.5022286981952435,-0.802241967803994
fixed_suite,left_top_to_right_bottom,53,1053,10.0,90.0,90.0,10.0,1,0,0,576,288.0,399.00280530521195,1.4930227935163511,204.8875073641539,1.8109668234327831,21.290431590432572,0.4708934426307678,0.033608703883925554,2.5487222897432122,1.2949886961838915
fixed_suite,left_top_to_right_bottom,54,1054,10.0,90.0,90.0,10.0,0,1,0,112,56.0,-64.42168567557681,44.287096633238214,109.07162004709241,0.9640660273751196,0.15961488886727968,0.4649137258529663,1.3391821722337325,2.5484236628615426,-1.1111326958258894
fixed_suite,left_top_to_right_bottom,55,1055,10.0,90.0,90.0,10.0,1,0,0,233,116.5,248.3056613887828,1.8795890092644711,197.1895785331726,1.7429261024469178,1.011536111487905,0.44066232442855835,0.9122243480272814,2.5077866261737025,-0.19902506275755316
fixed_suite,left_top_to_right_bottom,56,1056,10.0,90.0,90.0,10.0,0,1,0,175,87.5,47.21045366872934,8.653120870625775,165.1668421179056,1.4598824264822825,0.8754776754222913,0.4317350685596466,0.7607492775124673,2.571979415757315,-0.9978636701156729
fixed_suite,left_top_to_right_bottom,57,1057,10.0,90.0,90.0,10.0,1,0,0,147,73.5,434.9307518192916,1.8359147736237027,145.0465798377991,1.2820427527178988,0.12363195366207005,0.36778724193573,0.022396709571008106,2.5276324754162705,1.6026811084447168
fixed_suite,left_top_to_right_bottom,58,1058,10.0,90.0,90.0,10.0,0,1,0,148,74.0,-0.16264271976413625,8.636488814643362,143.20882451534268,1.2657991370803654,0.1487424857344254,0.4013599455356598,1.1304144448402391,2.564645138181544,-0.2653723842728728
fixed_suite,left_top_to_right_bottom,59,1059,10.0,90.0,90.0,10.0,0,1,0,979,489.5,67.69623115141303,2.9083171358331086,384.6952580511569,3.400257821597396,42.092263797881145,0.47941848635673523,0.23189656984328116,2.546279078860509,-0.793337984469747
fixed_suite,left_top_to_right_bottom,60,1060,10.0,90.0,90.0,10.0,0,0,1,1000,500.0,119.13337892477745,8.072117000222159,226.7867764383555,2.004530844299705,13.145697049835784,0.5502139329910278,0.025686930431964478,2.490590881831944,0.47673335737349687
fixed_suite,left_top_to_right_bottom,61,1061,10.0,90.0,90.0,10.0,0,1,0,198,99.0,166.02166766220464,5.782744074319252,177.50033378601063,1.5688961214379498,0.964190197172727,0.36348697543144226,0.21854706002663413,2.5354226448996497,0.9572108871771956
fixed_suite,left_top_to_right_bottom,62,1062,10.0,90.0,90.0,10.0,1,0,0,170,85.0,344.48899042752237,1.515650060127908,167.1897194981575,1.4777623054004139,0.18017813978928893,0.38196828961372375,0.6361946664706537,2.5606536168385947,-0.45812262965390405
fixed_suite,left_top_to_right_bottom,63,1063,10.0,90.0,90.0,10.0,0,1,0,97,48.5,-109.59688190843436,37.192204462646714,90.52337761223318,0.8001211772734635,0.1459431573166515,0.44941672682762146,2.1541115602156964,2.5651877383595885,-0.9972455557185467
fixed_suite,left_top_to_right_bottom,64,1064,10.0,90.0,90.0,10.0,0,1,0,57,28.5,-98.27223611091766,72.61947499076534,52.629623278975494,0.46518454401708126,0.18684340822177883,0.3719380795955658,2.2088480203801404,2.570842521520037,-0.6431342598826253
fixed_suite,left_top_to_right_bottom,65,1065,10.0,90.0,90.0,10.0,1,0,0,146,73.0,396.4888034268685,1.4306323127774776,143.80966740846634,1.271109888133666,0.1412379843825151,0.41593027114868164,0.27902990895397345,2.5824530202027867,0.35085568775649056
fixed_suite,left_top_to_right_bottom,66,1066,10.0,90.0,90.0,10.0,0,1,0,14,7.0,-79.29453909963478,100.667431243581,12.900744736194632,0.11402755109563617,0.2615900372083355,0.4871121942996979,3.89343314901123,2.5177408565367974,-1.5126582808379676
fixed_suite,left_top_to_right_bottom,67,1067,10.0,90.0,90.0,10.0,1,0,0,648,324.0,326.03449802370767,1.7047144763779458,404.3400351554156,3.5738947604582605,3.26438977969635,0.3996894657611847,0.28000252441363366,2.5064071257702176,-0.7391031022982948
fixed_suite,left_top_to_right_bottom,68,1068,10.0,90.0,90.0,10.0,0,1,0,277,138.5,172.0684375243373,7.995387393621039,197.6130904257297,1.7466694540871277,4.904378770661111,0.4712280035018921,0.05945127485079844,2.574526020018417,1.0660258077862634
fixed_suite,left_top_to_right_bottom,69,1069,10.0,90.0,90.0,10.0,0,1,0,106,53.0,63.98703059025699,36.62496355499164,102.01121705770493,0.9016602919628522,0.3365341479959498,0.5244648456573486,0.28735000903771896,2.5757093036371574,0.7516760238270264
fixed_suite,left_top_to_right_bottom,70,1070,10.0,90.0,90.0,10.0,0,0,1,1000,500.0,232.15215224935795,7.540025103108162,335.06193268299097,2.9615570597269394,17.170750388004123,0.40320679545402527,0.08004809612156995,2.5318281508386136,-0.17510227741677653
fixed_suite,left_top_to_right_bottom,71,1071,10.0,90.0,90.0,10.0,0,1,0,112,56.0,-150.72402299513504,37.85332585082896,106.05840368568897,0.9374327058391811,0.21629518498927489,0.475268691778183,2.1894018596513574,2.5280007360902212,-1.655854734443923
fixed_suite,left_top_to_right_bottom,72,1072,10.0,90.0,90.0,10.0,0,1,0,212,106.0,175.5303651823889,5.89607211026167,183.78054317831987,1.6244058545593005,0.8803566444016958,0.4565068185329437,0.15886881399638303,2.5387934635832616,0.6710361768453508
fixed_suite,left_top_to_right_bottom,73,1073,10.0,90.0,90.0,10.0,0,0,1,1000,500.0,176.00844143568062,7.301054654757515,205.80135591328133,1.819044179760666,15.507359319292345,0.5270665884017944,0.009313986285217242,2.5529330373704435,0.9467777073047925
fixed_suite,left_top_to_right_bottom,74,1074,10.0,90.0,90.0,10.0,0,1,0,96,48.0,-1.839631362868971,37.17051617311273,91.62395375967023,0.8098489879892606,0.1478501446937261,0.39984503388404846,1.0574266629787032,2.5221872008871284,-0.8088979660079418
fixed_suite,left_top_to_right_bottom,75,1075,10.0,90.0,90.0,10.0,1,0,0,290,145.0,183.22512295757153,1.998372340348799,269.616224348545,2.3830932575435773,0.20101127958505943,0.47906622290611267,0.824365294222725,2.57999116768097,-0.4794394764362031
fixed_suite,left_top_to_right_bottom,76,1076,10.0,90.0,90.0,10.0,0,1,0,209,104.5,176.95615796064348,7.617023889902191,177.16847954690462,1.565962916651733,1.2588675238480567,0.41598156094551086,0.12392695626332338,2.5396685743731173,0.6384097900885157
fixed_suite,left_top_to_right_bottom,77,1077,10.0,90.0,90.0,10.0,0,1,0,242,121.0,7.040222483793997,7.999890562453624,181.77903744578362,1.6067148761040282,5.446625152727488,0.43403488397598267,0.7555112884025983,2.492524897885963,-0.5670473605201021
fixed_suite,left_top_to_right_bottom,78,1078,10.0,90.0,90.0,10.0,0,1,0,192,96.0,-43.35180738120621,32.99147487427978,131.16608594357967,1.1593553607012854,1.15935681563003,0.4422566592693329,0.6891723397422694,2.537134818662889,-0.6069073865157153
fixed_suite,left_top_to_right_bottom,79,1079,10.0,90.0,90.0,10.0,0,0,1,1000,500.0,-358.41559645272173,33.6676507141676,166.43922154605377,1.4711287780087294,15.28191642400433,0.2321813851594925,0.18419587274041158,2.497819360025227,-0.1351741972953957
fixed_suite,left_top_to_right_bottom,80,1080,10.0,90.0,90.0,10.0,0,1,0,186,93.0,105.3152633127012,5.116231550403851,168.93677547574043,1.4932042445151272,1.176022632016474,0.4782504439353943,0.4903344471242584,2.5173662170527438,-0.4795569950246956
fixed_suite,left_top_to_right_bottom,81,1081,10.0,90.0,90.0,10.0,0,1,0,106,53.0,98.36682525465848,36.346782004892404,102.22300916910173,0.9035322874404618,0.1418598533608031,0.4423133432865143,0.04420381132921838,2.5199720503586636,1.3842436838770609
fixed_suite,left_top_to_right_bottom,82,1082,10.0,90.0,90.0,10.0,0,0,1,1000,500.0,176.43487438975396,7.200911652514892,211.8472568541765,1.872482899195435,33.420984357219574,0.4808460474014282,0.043881011891332006,2.5734619454219936,0.3538848485326307
fixed_suite,left_top_to_right_bottom,83,1083,10.0,90.0,90.0,10.0,0,1,0,113,56.5,9.634195723799145,74.84327086965962,100.04468867182734,0.8842784724952872,0.2860270184467494,0.4336410462856293,0.07514284816473178,2.5519988989671774,1.105557099523423
fixed_suite,left_top_to_right_bottom,84,1084,10.0,90.0,90.0,10.0,0,1,0,208,104.0,109.43009927141424,11.394958145540485,177.9686278700829,1.5730352954694706,0.9500542571173664,0.45587533712387085,0.3732230956681995,2.59876553749379,0.5478920117306969
fixed_suite,left_top_to_right_bottom,85,1085,10.0,90.0,90.0,10.0,0,0,1,1000,500.0,57.97805635824932,7.182475142300766,208.38963297009474,1.841921532997291,12.96628859704752,0.5848931670188904,0.09441815238116183,2.5182617914006116,-0.16270927682889136
fixed_suite,left_top_to_right_bottom,86,1086,10.0,90.0,90.0,10.0,0,1,0,273,136.5,164.98074399243478,9.849115568865301,207.14259709417814,1.8308991889414301,3.2641957499787346,0.49925029277801514,0.11001966072382226,2.5898394907732585,0.44773401637353905
fixed_suite,left_top_to_right_bottom,87,1087,10.0,90.0,90.0,10.0,0,1,0,280,140.0,114.32444438897325,19.156056420774377,184.51716645061975,1.6309167459487528,3.202834595349552,0.5004053711891174,0.06704399975031226,2.5123598067356006,0.7296477335213263
fixed_suite,left_top_to_right_bottom,88,1088,10.0,90.0,90.0,10.0,0,1,0,95,47.5,-27.118034695490195,41.863307779740715,91.66142562031747,0.8101801955739371,0.916738531939964,0.49556946754455566,1.2270909662679415,2.5386224138893567,-0.9852916017956479
fixed_suite,left_top_to_right_bottom,89,1089,10.0,90.0,90.0,10.0,0,1,0,156,78.0,-225.21138405527284,35.63184021784778,131.73897878825667,1.1644190658946338,0.5715660419157232,0.40198829770088196,2.0686858459722,2.544334848798238,-0.8179983779800113
fixed_suite,left_top_to_right_bottom,90,1090,10.0,90.0,90.0,10.0,0,1,0,127,63.5,21.003859422991887,31.430626604002637,120.34819793701169,1.0637378360823415,0.3493965191858569,0.5209242701530457,0.6854896408652561,2.556037695342161,-0.7762750031054348
fixed_suite,left_top_to_right_bottom,91,1091,10.0,90.0,90.0,10.0,0,1,0,145,72.5,-147.12991047665156,27.61328899054088,127.70047396421435,1.1287233890488262,2.4447401615408273,0.5377577543258667,1.7837877223529646,2.544166774328412,-0.8490549926614526
fixed_suite,left_top_to_right_bottom,92,1092,10.0,90.0,90.0,10.0,0,1,0,201,100.5,-43.97922368900684,9.369875439838802,186.47892621159554,1.6482564163287445,0.7565506808340927,0.4555739164352417,1.204785129270658,2.5420407246075456,-1.0062352597271202
fixed_suite,left_top_to_right_bottom,93,1093,10.0,90.0,90.0,10.0,0,1,0,199,99.5,-62.36610396842201,7.715215370863695,176.6730328947305,1.561583745557258,1.431136928713708,0.43761584162712097,1.2897415821075862,2.540842473559343,-0.8606286927476718
fixed_suite,left_top_to_right_bottom,94,1094,10.0,90.0,90.0,10.0,0,0,1,1000,500.0,278.210215683693,7.277141537552304,273.1202752292154,2.4140649842933004,38.59687060773839,0.39557376503944397,0.024544608183105558,2.515826200708747,0.578216721628177
fixed_suite,left_top_to_right_bottom,95,1095,10.0,90.0,90.0,10.0,0,1,0,97,48.5,23.260502195965174,36.53956732941875,94.3226865530014,0.8337026412300433,0.1424076687035267,0.3656022846698761,0.8324049525714676,2.56153569141614,-1.6884107383917328
fixed_suite,left_top_to_right_bottom,96,1096,10.0,90.0,90.0,10.0,0,0,1,1000,500.0,182.11731444850648,7.466100345453011,256.766503468156,2.269516697878587,35.481883431883425,0.5045821070671082,0.0384354885758442,2.5055684438571335,0.2390670519738154
fixed_suite,left_top_to_right_bottom,97,1097,10.0,90.0,90.0,10.0,0,1,0,104,52.0,92.82914148682002,36.05578802461387,100.15332567691802,0.8852386970328753,0.16838889550960137,0.5232975482940674,0.05416139855685778,2.5308091347034156,1.4483514381858997
fixed_suite,left_top_to_right_bottom,98,1098,10.0,90.0,90.0,10.0,0,1,0,281,140.5,-214.62973136833708,2.327409518654781,235.3666095882654,2.0803665718409636,1.8949280725308852,0.5105252265930176,1.4289648665364367,2.574697408483121,-1.4651146333814404
fixed_suite,left_top_to_right_bottom,99,1099,10.0,90.0,90.0,10.0,0,1,0,157,78.5,47.91431905815678,7.550993787569828,152.08120909333223,1.3442206783552966,0.16933381188673424,0.4223960340023041,0.8338258094256834,2.5381602203675127,-0.19584944245281122
fixed_suite,right_bottom_to_left_top,0,1000,90.0,10.0,10.0,90.0,1,0,0,160,80.0,361.32790047656414,1.2041199007116183,152.09841248393064,1.3443727362822298,0.13726583359698585,0.2653777003288269,0.6005932348616041,2.540771781466901,-0.5886987592738382
fixed_suite,right_bottom_to_left_top,1,1001,90.0,10.0,10.0,90.0,1,0,0,159,79.5,447.82980920603904,1.6685097444225572,151.97368018329144,1.3432702480867607,0.18173641845376004,0.2785583734512329,0.055755409936980735,2.517107894088861,1.133959142136257
fixed_suite,right_bottom_to_left_top,2,1002,90.0,10.0,10.0,90.0,1,0,0,151,75.5,421.45637878721135,1.8749394689894305,139.69152380526066,1.2347102972777806,0.168125382266851,0.29336193203926086,0.11470721823049436,2.5362509843134715,0.6448482022381303
fixed_suite,right_bottom_to_left_top,3,1003,90.0,10.0,10.0,90.0,0,1,0,108,54.0,19.85900733239319,51.35326100661972,94.87530222535129,0.8385871198476486,5.8314084120812035,0.41447535157203674,0.4525881287376536,2.562797551477948,0.024506798051025847
fixed_suite,right_bottom_to_left_top,4,1004,90.0,10.0,10.0,90.0,0,1,0,167,83.5,75.4563775809102,5.776056281326318,152.033509105444,1.3437990660439605,11.888718207074781,0.32831984758377075,0.6527846857243317,2.534731002410728,-0.7145503613904076
fixed_suite,right_bottom_to_left_top,5,1005,90.0,10.0,10.0,90.0,1,0,0,170,85.0,407.8501279694461,1.2672451622453773,152.6131578236818,1.34892248528742,17.752808548973732,0.30157920718193054,0.17588406648379729,2.5781387225669965,0.35115238275021277
fixed_suite,right_bottom_to_left_top,6,1006,90.0,10.0,10.0,90.0,1,0,0,160,80.0,436.7642780441891,1.8646644694219903,142.90720379352572,1.2631331613578949,7.4931892547051575,0.319454550743103,0.0,2.5637620559427883,3.000486775288464
fixed_suite,right_bottom_to_left_top,7,1007,90.0,10.0,10.0,90.0,1,0,0,158,79.0,352.98732928831214,1.179192874901202,147.5566027015447,1.3042284300721654,12.10712397818439,0.3378168046474457,0.550328840429994,2.5586534289525273,-0.3122584500588612
fixed_suite,right_bottom_to_left_top,8,1008,90.0,10.0,10.0,90.0,1,0,0,174,87.0,380.1924947522717,1.6621053385240836,159.32017347216606,1.4082046883846624,0.27216271885434234,0.3297572433948517,0.3429413832002157,2.5419054344553365,0.29904871591413906
fixed_suite,right_bottom_to_left_top,9,1009,90.0,10.0,10.0,90.0,1,0,0,153,76.5,438.0066127299506,1.5931757847941002,144.61471502482894,1.278225570994335,6.0211329216333285,0.2804018259048462,0.03399060584133702,2.503361876484225,1.343001261690448
fixed_suite,right_bottom_to_left_top,10,1010,90.0,10.0,10.0,90.0,1,0,0,201,100.5,408.5565566698782,1.8182588641207367,191.34736178815362,1.691287713964166,0.16859944779169056,0.2732284665107727,0.24317360802622184,2.5670971885101115,-0.18002817715393116
fixed_suite,right_bottom_to_left_top,11,1011,90.0,10.0,10.0,90.0,1,0,0,163,81.5,450.58974531323247,1.5852845251370917,151.17753332853317,1.3362332375872137,12.062227261026862,0.28290170431137085,0.017620478298816425,2.5220921128165497,1.6682102393153002
fixed_suite,right_bottom_to_left_top,12,1012,90.0,10.0,10.0,90.0,0,1,0,69,34.5,-115.1909437449552,85.93488414254578,59.46291695535183,0.5255828977375757,5.826672593302088,0.3769274950027466,1.715637220771582,2.533920832561409,-1.2782845286513473
fixed_suite,right_bottom_to_left_top,13,1013,90.0,10.0,10.0,90.0,0,1,0,148,74.0,133.82344212708034,7.999899993330905,135.9149823486805,1.2013300713520014,0.23000877065483907,0.3012469410896301,0.2607555951852791,2.5883839460039453,-0.24413147967407633
fixed_suite,right_bottom_to_left_top,14,1014,90.0,10.0,10.0,90.0,1,0,0,152,76.0,441.8430224685418,1.756267232999828,141.80310948193076,1.2533742541704225,0.16610267268506737,0.2771892845630646,0.0,2.554791190573259,3.3414058492814815
fixed_suite,right_bottom_to_left_top,15,1015,90.0,10.0,10.0,90.0,1,0,0,162,81.0,456.18386480884686,1.7364513635685839,151.72211217880246,1.341046680062396,0.17604069039033254,0.2561127543449402,2.6760652530188803e-05,2.5337479138539893,2.396368466427555
fixed_suite,right_bottom_to_left_top,16,1016,90.0,10.0,10.0,90.0,1,0,0,156,78.0,422.34116850778423,1.8993050360991615,145.83070228993896,1.2889734815095288,6.0223533556969615,0.31067726016044617,0.10177712383116362,2.552364055239237,0.8683188597180105
fixed_suite,right_bottom_to_left_top,17,1017,90.0,10.0,10.0,90.0,1,0,0,200,100.0,320.1162754026056,1.421289114478592,186.33788409829145,1.6470097683940486,5.978277980236896,0.33259841799736023,0.6252877489283284,2.53760463129729,-0.27206520786955934
fixed_suite,right_bottom_to_left_top,18,1018,90.0,10.0,10.0,90.0,1,0,0,195,97.5,438.962559902316,1.918721998495314,181.55352868139744,1.6047216413970882,6.0045431663624145,0.3277573585510254,0.008891513583262867,2.5658245173784398,1.6540810757022282
fixed_suite,right_bottom_to_left_top,19,1019,90.0,10.0,10.0,90.0,0,1,0,107,53.5,22.703647206579753,47.75900860014648,90.76147149503228,0.8022256497625798,11.382761018123281,0.3621978163719177,0.5190265943468906,2.5583727396119413,-0.08284086236515442
