suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,left_top_to_right_bottom,14,1014,10.0,90.0,90.0,10.0,0,1,0,158,79.0,102.5486987741296,32.450500968878295,150.549003481865,1.330677766126329,0.23729874260248468,0.5974793434143066,0.0,2.555080092915251,3.1690850063216978
fixed_suite,left_top_to_right_bottom,15,1015,10.0,90.0,90.0,10.0,0,1,0,18,9.0,-50.862225279561535,97.61438882874154,16.871909439563748,0.14912801974161755,0.36027901312883975,0.7368571758270264,1.692155750994878,2.5314136043190962,0.023022892068989442
fixed_suite,left_top_to_right_bottom,16,1016,10.0,90.0,90.0,10.0,0,1,0,107,53.5,95.91887370463415,34.90400011085978,103.98869121074677,0.9191388592577812,0.27945100797234856,0.7357444167137146,0.0,2.5817199011829404,3.4667124503507623
fixed_suite,left_top_to_right_bottom,17,1017,10.0,90.0,90.0,10.0,1,0,0,184,92.0,305.0358077013186,1.2641458581152671,176.52932329475883,1.5603135201486638,0.27920717769689746,0.7158029675483704,0.6071971721161777,2.540547336062983,-0.35614023404600514
fixed_suite,left_top_to_right_bottom,18,1018,10.0,90.0,90.0,10.0,1,0,0,198,99.0,407.65738973475845,1.6355218284451116,191.9223453849554,1.6963698989700844,0.29588829192903565,0.6889969110488892,0.03180159107109202,2.5697521281287523,1.1551242797219223
fixed_suite,left_top_to_right_bottom,19,1019,10.0,90.0,90.0,10.0,1,0,0,207,103.5,304.20543153454435,1.857899610638079,200.91048398613924,1.7758145709296558,3.3725337222273453,0.6983869075775146,0.5210447240770135,2.5843779994741722,-0.40318629753665647
fixed_suite,left_top_to_right_bottom,20,1020,10.0,90.0,90.0,10.0,0,1,0,148,74.0,26.489141976657088,32.86647251214601,136.35022002458567,1.2051770652537397,1.0612433217289765,0.791175901889801,0.41094172385612193,2.559878714422921,-0.26835116954977467
fixed_suite,left_top_to_right_bottom,21,1021,10.0,90.0,90.0,10.0,1,0,0,192,96.0,352.7134137295376,1.950628677873558,182.61036488413805,1.6140628419689917,3.247764940017872,0.6666689515113831,0.3206634181811483,2.526430612010881,0.41069146492925057
fixed_suite,left_top_to_right_bottom,22,1022,10.0,90.0,90.0,10.0,0,1,0,157,78.5,-123.46775938838778,38.716851086323494,144.22334384918219,1.2747663058401915,1.713015808424878,0.7898043990135193,1.2372374145467155,2.5434432021751516,-1.3423989203568172
fixed_suite,left_top_to_right_bottom,23,1023,10.0,90.0,90.0,10.0,1,0,0,171,85.5,425.8670110021841,1.4092711719843496,162.97065949439997,1.440470731154761,0.23360769092042769,0.6121331453323364,0.0,2.5749353828137376,3.130783585247295
fixed_suite,left_top_to_right_bottom,24,1024,10.0,90.0,90.0,10.0,0,1,0,285,142.5,-3.557554994670852,22.178795783234023,259.0446092784405,2.28965249871764,2.877296982307991,0.6823979616165161,0.3851764103514243,2.5201372617953695,-0.3435144794320615
fixed_suite,left_top_to_right_bottom,25,1025,10.0,90.0,90.0,10.0,1,0,0,215,107.5,387.0253314290064,1.9723636977323813,204.57509680092338,1.808205478084895,0.2714257584433246,0.6937284469604492,0.12125689000055583,2.564564447382161,0.5303239908175663
fixed_suite,left_top_to_right_bottom,26,1026,10.0,90.0,90.0,10.0,1,0,0,347,173.5,335.70530166922646,1.6843651537354263,307.91947144269943,2.7216493296518456,4.569216544601142,0.5778985619544983,0.22645836618110213,2.5672584762920216,0.5489559770281165
fixed_suite,left_top_to_right_bottom,27,1027,10.0,90.0,90.0,10.0,0,1,0,229,114.5,85.22419374585492,34.567869976101825,218.34756785631185,1.9299380740780094,1.993762737340072,0.5725271701812744,0.049194897315885486,2.5859719149605676,1.072215639074904
fixed_suite,left_top_to_right_bottom,28,1028,10.0,90.0,90.0,10.0,1,0,0,198,99.0,382.94250083305025,1.5856849733564464,193.13567304611206,1.7070943016853883,0.22050164979858872,0.5683006644248962,0.20980169855142092,2.5308610588763694,-0.06514619794965304
fixed_suite,left_top_to_right_bottom,29,1029,10.0,90.0,90.0,10.0,0,1,0,212,106.0,10.358633530386257,10.819204070946544,187.69595803320414,1.659013559506234,1.1007989470947603,0.711276113986969,0.5948884775472791,2.548272647497788,-1.0656727717377248
fixed_suite,left_top_to_right_bottom,30,1030,10.0,90.0,90.0,10.0,0,1,0,88,44.0,82.83340256649393,39.58572358870461,86.29712980985644,0.7627660712634765,0.2970641567425306,0.8711560964584351,0.0,2.5449659968133673,2.3743358845761193
fixed_suite,left_top_to_right_bottom,31,1031,10.0,90.0,90.0,10.0,1,0,0,178,89.0,401.27816734165106,1.7398735548023994,160.48754455149174,1.418522888466702,5.449468866240322,0.766549825668335,0.031012015171181323,2.5572965018200065,1.204159183537934
fixed_suite,left_top_to_right_bottom,32,1032,10.0,90.0,90.0,10.0,0,1,0,106,53.0,75.04955807732983,34.37708321833619,102.64698380231864,0.9072797291689039,0.29093620621022676,0.9210569858551025,0.10526092353659952,2.5702204349046602,0.9789475672037979
fixed_suite,left_top_to_right_bottom,33,1033,10.0,90.0,90.0,10.0,1,0,0,285,142.5,376.5228501604522,1.9294888849636616,270.2989833205937,2.389128051283264,0.2738658948350911,0.6179197430610657,0.19882887574818414,2.4803070320110563,0.5914518985402522
fixed_suite,left_top_to_right_bottom,34,1034,10.0,90.0,90.0,10.0,1,0,0,174,87.0,412.51603965042557,1.3384328232945606,169.58375656604773,1.4989228034697852,0.24574237454526462,0.7010659575462341,0.030178727142500143,2.5168686508875457,1.4623276631511861
fixed_suite,left_top_to_right_bottom,35,1035,10.0,90.0,90.0,10.0,1,0,0,210,105.0,362.5748204079782,1.6008179842153198,200.2005411684513,1.7695395036700297,0.6923571321176991,0.593695342540741,0.31001749712576215,2.5365320074771125,0.1884584589877858
fixed_suite,left_top_to_right_bottom,36,1036,10.0,90.0,90.0,10.0,0,1,0,181,90.5,16.180918546978518,38.98181570005178,168.8174465000629,1.4921495154161875,0.30312708332990834,0.6851776838302612,0.3526329278524248,2.4942105933859198,-0.0867935263828401
fixed_suite,left_top_to_right_bottom,37,1037,10.0,90.0,90.0,10.0,1,0,0,141,70.5,378.32307347748224,1.8522573087209449,140.49955546855924,1.241852355636254,0.24513983470263068,0.730262041091919,0.276496230514784,2.581736962085074,0.04677777332559696
fixed_suite,left_top_to_right_bottom,38,1038,10.0,90.0,90.0,10.0,0,1,0,212,106.0,-153.94827860139281,13.209620210526863,197.8469931781292,1.7487368818671547,3.4916672891168923,0.6837271451950073,1.334139844454653,2.5197999984588257,-0.5758061453313681
fixed_suite,left_top_to_right_bottom,39,1039,10.0,90.0,90.0,10.0,1,0,0,190,95.0,285.679846668559,1.8242958463789072,165.61172521114347,1.463814674634084,1.3227074291136953,0.7426581978797913,0.6074453140085002,2.5449264712631696,-0.6574653301379021
fixed_suite,left_top_to_right_bottom,40,1040,10.0,90.0,90.0,10.0,1,0,0,217,108.5,274.06203171394384,1.8328125535277369,195.24037130177015,1.7256973818017338,0.8102009256489805,0.7461806535720825,0.6257260836899957,2.5720472083182373,-0.6473827536257972
fixed_suite,left_top_to_right_bottom,41,1041,10.0,90.0,90.0,10.0,1,0,0,249,124.5,390.19312710472,1.732564387423275,230.12237316370005,2.0340136326046734,8.203103740188908,0.6752899885177612,0.07900755737984683,2.5121189729995037,0.9979560405359007
fixed_suite,left_top_to_right_bottom,42,1042,10.0,90.0,90.0,10.0,1,0,0,291,145.5,409.10502763326645,1.5063874624448688,266.72607284784317,2.357547685977015,1.9041637397495856,0.6156478524208069,0.0037924032691515276,2.5847265712071934,1.7199538344193606
fixed_suite,left_top_to_right_bottom,43,1043,10.0,90.0,90.0,10.0,0,1,0,120,60.0,48.471146203623114,34.29494982325216,111.0090223103762,0.9811904058576721,0.29551567338962725,0.8370091915130615,0.3250117127141392,2.5831525973975658,0.4875659724206467
fixed_suite,left_top_to_right_bottom,44,1044,10.0,90.0,90.0,10.0,0,1,0,113,56.5,-12.553843761342172,34.949765702970396,107.31206575036047,0.948513617682582,0.41967687957706457,0.7066990733146667,0.9133721638873552,2.531823056712087,-0.42416219261718746
fixed_suite,left_top_to_right_bottom,45,1045,10.0,90.0,90.0,10.0,1,0,0,199,99.5,382.63980269993846,1.6595512878905887,191.91446313261986,1.696300229044098,3.4219958536922754,0.7144668102264404,0.15248213535254626,2.589553157753081,0.38859060506899556
fixed_suite,left_top_to_right_bottom,46,1046,10.0,90.0,90.0,10.0,1,0,0,223,111.5,141.56227018430394,1.7505453545283838,195.46101082861423,1.7276475781225977,6.873748810875342,0.7069702744483948,1.1684762306570178,2.5540677040681707,-0.1534512769138492
fixed_suite,left_top_to_right_bottom,47,1047,10.0,90.0,90.0,10.0,0,1,0,107,53.5,95.09963776306881,33.89579163662431,103.53239655494691,0.9151057461900599,0.28146532306201666,0.7999333739280701,0.0,2.5605648075169483,3.150999127270415
fixed_suite,left_top_to_right_bottom,48,1048,10.0,90.0,90.0,10.0,1,0,0,250,125.0,351.2519059912528,1.4932985058568338,228.17480084300044,2.0167993626650507,0.8785676897811491,0.6190018653869629,0.23918701093800426,2.535319828897715,0.31293576750684693
fixed_suite,left_top_to_right_bottom,49,1049,10.0,90.0,90.0,10.0,0,1,0,99,49.5,-126.31393983386012,79.76367954833592,90.82386976480483,0.8027771777588517,2.314929835523169,0.8459038138389587,1.219346680459986,2.5409309538476386,-1.2571151862053958
fixed_suite,left_top_to_right_bottom,50,1050,10.0,90.0,90.0,10.0,0,1,0,70,35.0,-35.41028463948363,72.91305475849595,67.88265711069107,0.6000035897524557,0.2976397260807563,0.6956614255905151,0.8088106369670616,2.582371611786739,-0.14071912783128626
fixed_suite,left_top_to_right_bottom,51,1051,10.0,90.0,90.0,10.0,0,1,0,294,147.0,-122.05783243657798,22.741555383993585,263.7680349051951,2.331402077367165,0.40012091697612945,0.6593636870384216,0.7502973523398578,2.5837279548146284,-0.6716746232055308
fixed_suite,left_top_to_right_bottom,52,1052,10.0,90.0,90.0,10.0,1,0,0,202,101.0,407.29886280586936,1.3831816542309847,194.07318146526814,1.7153807836950652,0.2589027393315568,0.6669967174530029,0.05792970305768579,2.5045376572425995,1.0274089130582884
fixed_suite,left_top_to_right_bottom,53,1053,10.0,90.0,90.0,10.0,0,1,0,216,108.0,-24.79274490235552,32.86140623676936,174.0121344029904,1.538064503456767,3.6888044987159456,0.7625743746757507,0.44360376199514157,2.5484255852591655,0.09137381155725466
fixed_suite,left_top_to_right_bottom,54,1054,10.0,90.0,90.0,10.0,0,1,0,117,58.5,-14.874801751185778,38.78403068860107,101.81085509061815,0.899889325642163,1.5395419947676585,0.7653707265853882,0.7858100778399635,2.5485976828214443,0.16984685131766009
fixed_suite,left_top_to_right_bottom,55,1055,10.0,90.0,90.0,10.0,1,0,0,197,98.5,390.2764085846806,1.8955498523826335,188.23614296317103,1.6637881648458837,0.24662982817323983,0.6434956192970276,0.1467160201627945,2.50842264170574,0.533589909526841
fixed_suite,left_top_to_right_bottom,56,1056,10.0,90.0,90.0,10.0,1,0,0,206,103.0,420.0403819108873,1.9495925492802992,194.53144279122347,1.7194312798353322,6.795059492962212,0.6366005539894104,0.0003536441511159127,2.5710956471131254,2.1516477939725753
fixed_suite,left_top_to_right_bottom,57,1057,10.0,90.0,90.0,10.0,1,0,0,166,83.0,341.22660007083044,1.8911198705211516,162.54227665066713,1.4366843259819502,0.28795480339187307,0.6750491261482239,0.44559358575610175,2.527833916767533,0.04122779233356333
fixed_suite,left_top_to_right_bottom,58,1058,10.0,90.0,90.0,10.0,0,1,0,116,58.0,-142.9431638904896,34.927433544069096,109.36943930387497,0.9666984025762784,0.2652977151715235,0.7180860042572021,2.0249767230578466,2.564031507023449,-0.6620440785409945
fixed_suite,left_top_to_right_bottom,59,1059,10.0,90.0,90.0,10.0,1,0,0,205,102.5,365.6113877276045,1.7784542110676467,197.7369452416897,1.7477641863405067,0.244113546592559,0.6364951729774475,0.251045494680573,2.544256388995705,0.23393865599990615
fixed_suite,left_top_to_right_bottom,60,1060,10.0,90.0,90.0,10.0,1,0,0,363,181.5,198.64723727756746,1.7447400845603487,294.6798255741596,2.6046262874450306,6.3536396593453786,0.7161149382591248,0.4770081308658169,2.4901034113173637,-0.23503648397685684
fixed_suite,left_top_to_right_bottom,61,1061,10.0,90.0,90.0,10.0,0,1,0,187,93.5,50.780286422499586,11.075312015532093,179.13189059495926,1.583317182485368,0.26320669670859664,0.6845729351043701,0.48625036552707684,2.534806564219176,-0.30939999759300996
fixed_suite,left_top_to_right_bottom,62,1062,10.0,90.0,90.0,10.0,1,0,0,183,91.5,338.0444455385598,1.807329554458911,167.93521471321588,1.4843516144259716,2.987796252477763,0.5872533321380615,0.4425448575451365,2.561984431377199,-0.18490391494223202
fixed_suite,left_top_to_right_bottom,63,1063,10.0,90.0,90.0,10.0,1,0,0,229,114.5,349.8717478307791,1.5788195079204537,217.97218847274775,1.9266201577317141,3.7962980598930325,0.6131798028945923,0.4153492178957011,2.562542765044229,0.16218249924448047
fixed_suite,left_top_to_right_bottom,64,1064,10.0,90.0,90.0,10.0,0,1,0,112,56.0,37.1560337832436,37.09029856021133,108.35372078418732,0.9577206344108855,0.25632440285580976,0.7005863785743713,0.46157744808463175,2.5683362935802765,-1.1893711515402505
fixed_suite,left_top_to_right_bottom,65,1065,10.0,90.0,90.0,10.0,0,1,0,168,84.0,65.2993202604819,34.656146127970885,156.1576933413744,1.3802520490543881,0.2793891274489544,0.741703987121582,0.1296969381931771,2.584043276576059,0.7544248751692648
fixed_suite,left_top_to_right_bottom,66,1066,10.0,90.0,90.0,10.0,0,1,0,177,88.5,-52.37710522536511,38.86049061495541,167.92375099658966,1.4842502885288955,0.31352515929708225,0.5731678605079651,0.7904723085583282,2.5095870896921313,-0.30862342665059117
fixed_suite,left_top_to_right_bottom,67,1067,10.0,90.0,90.0,10.0,1,0,0,388,194.0,349.6602808986931,1.7878669900963462,308.9913516193627,2.731123501423492,4.4280471807315145,0.7062104940414429,0.055821823144616416,2.5066975525052273,0.8477743200812333
fixed_suite,left_top_to_right_bottom,68,1068,10.0,90.0,90.0,10.0,0,1,0,378,189.0,29.073283523852652,16.900946381206683,352.53612922132015,3.116008595616895,4.361227089655472,0.5897072553634644,0.2607168298158392,2.575022581941078,-0.9803955395210637
fixed_suite,left_top_to_right_bottom,69,1069,10.0,90.0,90.0,10.0,0,1,0,133,66.5,-77.32455989864512,39.35580410447532,125.48379057645803,1.1091304908534938,0.42351037738550534,0.8953409790992737,1.0896976609366107,2.575691944215082,-1.5541797090317115
fixed_suite,left_top_to_right_bottom,70,1070,10.0,90.0,90.0,10.0,1,0,0,388,194.0,300.87381305990164,1.9066733420740312,361.46766567230225,3.194952970523371,1.4633672787074699,0.6168875098228455,0.27239177126339026,2.531803975089155,-0.19897676566742728
fixed_suite,left_top_to_right_bottom,71,1071,10.0,90.0,90.0,10.0,1,0,0,150,75.0,360.54650234200653,1.9979447180990222,144.7221929132938,1.2791755502915918,5.058327422508725,0.7915131449699402,0.33637135510348115,2.529610768854617,0.38282079366169564
fixed_suite,left_top_to_right_bottom,72,1072,10.0,90.0,90.0,10.0,1,0,0,153,76.5,413.3452753195206,1.4184801389517963,151.7520927190781,1.3413116731041204,0.22384847849638181,0.6413012146949768,0.056691075981499674,2.5373819421611574,1.2237107839676717
fixed_suite,left_top_to_right_bottom,73,1073,10.0,90.0,90.0,10.0,1,0,0,200,100.0,425.25835704313624,1.4375499672572198,193.77651804685587,1.712758624758279,0.2113061868000641,0.6114718914031982,0.0,2.5543240887671703,3.009999567434873
fixed_suite,left_top_to_right_bottom,74,1074,10.0,90.0,90.0,10.0,0,1,0,107,53.5,74.67190288901273,34.87896806435972,98.92410157620904,0.8743737883149832,1.135434270747807,0.9554367065429688,0.08438232050440181,2.520985639972664,1.0265987419361018
fixed_suite,left_top_to_right_bottom,75,1075,10.0,90.0,90.0,10.0,0,1,0,286,143.0,77.39736475813415,34.54720739787783,260.1103244274856,2.2990721788288346,0.565449419116693,0.5667832493782043,0.054863743741969596,2.5799325717495867,0.6227112194231026
fixed_suite,left_top_to_right_bottom,76,1076,10.0,90.0,90.0,10.0,1,0,0,183,91.5,341.78949629892907,1.4727136215470502,175.49882355332375,1.5512051032065897,3.339017105992534,0.7229524254798889,0.39205175662371755,2.5385629685687228,-0.049232679704157345
fixed_suite,left_top_to_right_bottom,77,1077,10.0,90.0,90.0,10.0,1,0,0,238,119.0,363.02636862821055,1.1325400873668354,226.17318494617936,1.9991074104858677,0.25461080062348945,0.6020030975341797,0.23729159000159117,2.492498729778688,0.5850615591236497
fixed_suite,left_top_to_right_bottom,78,1078,10.0,90.0,90.0,10.0,0,1,0,124,62.0,22.34206081870532,37.29610660472485,119.84386220574379,1.059280095886525,0.3272372993935898,0.8242404460906982,0.4713289766167447,2.536623018667582,-1.5538458796951864
fixed_suite,left_top_to_right_bottom,79,1079,10.0,90.0,90.0,10.0,1,0,0,476,238.0,278.50456176114005,1.738004688146511,416.5117269307375,3.6814783328962846,2.6362229215044053,0.5909836292266846,0.2656731871760882,2.4982842023132226,-0.2970478290495433
fixed_suite,left_top_to_right_bottom,80,1080,10.0,90.0,90.0,10.0,0,1,0,114,57.0,34.467830876747975,34.588229320513086,110.41482885181901,0.9759384280577992,0.3122684480210324,0.8578997850418091,0.47136999979455174,2.516030967000283,0.34598909224846297
fixed_suite,left_top_to_right_bottom,81,1081,10.0,90.0,90.0,10.0,0,1,0,299,149.5,87.04843873807688,32.66824164816942,253.50204303860667,2.2406626715380953,2.606686925008409,0.6150949001312256,0.0,2.5204408643835756,3.4553506785842476
fixed_suite,left_top_to_right_bottom,82,1082,10.0,90.0,90.0,10.0,1,0,0,289,144.5,363.97407920080695,1.7435805092632133,212.61438457667828,1.8792634143798825,8.633039321952358,0.6713765859603882,0.06284579639026475,2.5723476683804734,0.6061713758828966
fixed_suite,left_top_to_right_bottom,83,1083,10.0,90.0,90.0,10.0,0,1,0,144,72.0,-43.28942805212241,53.679036744934024,135.33824065327644,1.1962323468030334,0.39487914901111476,0.8104784488677979,0.5848881518100627,2.5521107300184664,-1.7211008015230536
fixed_suite,left_top_to_right_bottom,84,1084,10.0,90.0,90.0,10.0,1,0,0,221,110.5,294.4999481018799,1.3272450684178922,204.65703806281098,1.8089297433593265,2.198092533616398,0.5702344179153442,0.5910026260862985,2.598715277029647,-0.32284024274917567
fixed_suite,left_top_to_right_bottom,85,1085,10.0,90.0,90.0,10.0,1,0,0,151,75.5,380.0756510873928,1.6343908675232737,148.9873100668192,1.3168742160738858,0.25184797382021046,0.6963135600090027,0.24900121930038732,2.5200924856378535,0.7624473121302886
fixed_suite,left_top_to_right_bottom,86,1086,10.0,90.0,90.0,10.0,0,1,0,490,245.0,41.25731570965805,39.97965968138978,387.1989790648222,3.4223877979400763,11.475662868247149,0.5775178670883179,7.168744554233797e-06,2.5898828455532086,2.3115404622748406
fixed_suite,left_top_to_right_bottom,87,1087,10.0,90.0,90.0,10.0,0,1,0,415,207.5,33.34500597543592,36.89309439106421,379.46234895288956,3.3540050027266073,9.010235137611497,0.612492024898529,0.09872344720499346,2.5124800077224343,0.16044096655933027
fixed_suite,left_top_to_right_bottom,88,1088,10.0,90.0,90.0,10.0,1,0,0,143,71.5,359.40194347005695,1.912045405326213,142.30251717567438,1.2577884362568361,0.22854442450440846,0.6829280853271484,0.41619195250704377,2.538996617579376,0.3253157171095933
fixed_suite,left_top_to_right_bottom,89,1089,10.0,90.0,90.0,10.0,1,0,0,209,104.5,315.6885943565743,1.982281118749389,199.58342099189764,1.764084880398034,2.7152570916153795,0.5658777952194214,0.5177800993808203,2.5452631264711107,-0.4118228398232384
fixed_suite,left_top_to_right_bottom,90,1090,10.0,90.0,90.0,10.0,0,1,0,131,65.5,2.367480181340639,38.96463775814398,121.97792094945909,1.078142688505489,0.31972643701876896,0.8041520714759827,0.5818586202952812,2.555226735520453,-0.5573414029914852
fixed_suite,left_top_to_right_bottom,91,1091,10.0,90.0,90.0,10.0,1,0,0,321,160.5,42.126109435765414,1.9124972227505328,301.83346810936916,2.6678561517965775,1.0572293673155537,0.6688607931137085,1.1112186666895552,2.5432862883277023,-0.38343172257138036
fixed_suite,left_top_to_right_bottom,92,1092,10.0,90.0,90.0,10.0,0,1,0,165,82.5,-107.26741764023961,26.964110164665374,157.80068081617355,1.3947741438685373,0.2575367564767053,0.736484706401825,1.2612498713923015,2.5414796680212013,-0.7206117500177791
fixed_suite,left_top_to_right_bottom,93,1093,10.0,90.0,90.0,10.0,1,0,0,288,144.0,211.1813543363009,1.809942902680927,268.46436806023115,2.372912190135737,2.473548571223522,0.675731897354126,0.6610862985259671,2.539295931626111,-0.9654496079357817
fixed_suite,left_top_to_right_bottom,94,1094,10.0,90.0,90.0,10.0,0,1,0,112,56.0,-8.33962855056032,34.532928714434604,104.76669232547287,0.9260154825594574,0.32687654826387963,0.8543774485588074,0.8609830516279385,2.514147550812257,-0.47888218686994843
fixed_suite,left_top_to_right_bottom,95,1095,10.0,90.0,90.0,10.0,1,0,0,177,88.5,343.00367542159074,1.5996386590411475,165.71873864531517,1.464760548696587,5.568519271691506,0.7801446914672852,0.36397767558746097,2.563405105168536,0.500950303096027
fixed_suite,left_top_to_right_bottom,96,1096,10.0,90.0,90.0,10.0,1,0,0,263,131.5,279.6684901653161,1.879448537802699,245.5243020355701,2.1701487369976125,2.2635863798458478,0.6117201447486877,0.5060727567573577,2.5048340903715487,-0.22812960055843767
fixed_suite,left_top_to_right_bottom,97,1097,10.0,90.0,90.0,10.0,0,1,0,134,67.0,53.087485624815145,39.06917351190846,124.95447292923929,1.1044519396304222,0.3435433605754671,0.7204445004463196,0.2151544134215492,2.53164161638315,0.6228929208358491
fixed_suite,left_top_to_right_bottom,98,1098,10.0,90.0,90.0,10.0,1,0,0,231,115.5,117.68614657722993,1.5173141525751979,215.85497826337811,1.907906486523899,3.609110409158727,0.7786931395530701,1.2661092226594677,2.576517079480282,-0.5127327033849245
fixed_suite,left_top_to_right_bottom,99,1099,10.0,90.0,90.0,10.0,1,0,0,165,82.5,281.6217601358793,1.5073432733019492,162.62554362416262,1.4374203090022326,0.2585044712291049,0.7617248892784119,0.8113268924596018,2.539237391542304,-0.6808703427090279
fixed_suite,right_bottom_to_left_top,0,1000,90.0,10.0,10.0,90.0,0,1,0,98,49.0,-7.577147189545769,44.39390099149257,91.01053903996947,0.8044271166381245,6.136517772227,0.7401485443115234,0.8356839479668234,2.539239678896811,-1.134562353955428
fixed_suite,right_bottom_to_left_top,1,1001,90.0,10.0,10.0,90.0,0,1,0,143,71.5,55.10715910743171,51.091337487757386,113.72471512854102,1.0051939659556053,9.944116387126655,0.6915753483772278,0.0,2.5174248446638763,5.668154091928583
fixed_suite,right_bottom_to_left_top,2,1002,90.0,10.0,10.0,90.0,1,0,0,137,68.5,391.6600898472059,1.2383695322358976,134.46740150451654,1.188535143458431,6.205310013907768,0.8354427218437195,0.16515043253980824,2.536139634360362,0.7157314446919862
fixed_suite,right_bottom_to_left_top,3,1003,90.0,10.0,10.0,90.0,1,0,0,150,75.0,347.1344508672036,1.534512062276093,145.99132987856865,1.2903932422244628,6.210483464823352,0.8978636264801025,0.3893554987780077,2.566841382086276,-0.10878351090176386
fixed_suite,right_bottom_to_left_top,4,1004,90.0,10.0,10.0,90.0,0,1,0,128,64.0,-8.448976414024642,44.79429426052903,123.50917702913293,1.0916772079798287,6.171201220548524,0.9541205167770386,0.5228162171622107,2.5366102321306245,-0.6245031306780191
fixed_suite,right_bottom_to_left_top,5,1005,90.0,10.0,10.0,90.0,1,0,0,145,72.5,380.7087030141347,1.7734650405204013,141.57071480154988,1.251320155989785,6.206318159857337,0.8384549021720886,0.2121645324676969,2.576527267077873,0.6251164358140535
fixed_suite,right_bottom_to_left_top,6,1006,90.0,10.0,10.0,90.0,1,0,0,145,72.5,395.81393316551987,1.45275087243917,141.8294792175293,1.2536073319062297,6.209906339777607,0.9126605987548828,0.06953254094652027,2.5638184958490826,1.2202621944254224
fixed_suite,right_bottom_to_left_top,7,1007,90.0,10.0,10.0,90.0,1,0,0,161,80.5,391.89144437812763,1.9031702188033446,139.4926670789718,1.2329526355317888,6.256052588685305,0.8811086416244507,0.031331730713258205,2.558740377592744,1.429830215038343
fixed_suite,right_bottom_to_left_top,8,1008,90.0,10.0,10.0,90.0,0,1,0,112,56.0,90.50625108844248,31.504005667566584,108.28312024474147,0.9570966079082562,6.155063045037621,0.9358044266700745,0.0007174864936164608,2.5426174520780997,2.075950805681029
fixed_suite,right_bottom_to_left_top,9,1009,90.0,10.0,10.0,90.0,1,0,0,140,70.0,395.2555945831829,1.12712930734685,137.38721203804022,1.214342866315457,6.206944889646189,0.917731761932373,0.09564333660861805,2.503183932176657,1.0236561463385256
fixed_suite,right_bottom_to_left_top,10,1010,90.0,10.0,10.0,90.0,1,0,0,137,68.5,398.82407365149083,1.6306042279125856,134.89334020018578,1.1922999452103613,6.201665369821889,0.9623464941978455,0.05058224228758828,2.5669460182533643,1.1624460556438874
fixed_suite,right_bottom_to_left_top,11,1011,90.0,10.0,10.0,90.0,0,1,0,117,58.5,84.77846380519662,31.536443210969818,111.04822026193136,0.9815368700746766,2.8415844752125703,0.8936684131622314,0.052144375506619677,2.522239302671872,1.6697901307092797
fixed_suite,right_bottom_to_left_top,12,1012,90.0,10.0,10.0,90.0,0,1,0,53,26.5,-63.18512256514928,85.00552225450544,47.39466732740403,0.41891363334814435,6.130467194046196,0.9012632966041565,1.0689693062123535,2.5332940085597753,-0.9670312892295139
fixed_suite,right_bottom_to_left_top,13,1013,90.0,10.0,10.0,90.0,1,0,0,140,70.0,357.9371204962236,1.265114277747128,137.6943413317204,1.2170575313944294,6.207989253365969,0.966096043586731,0.3401939344574993,2.5880631373396934,-0.0502176953800193
fixed_suite,right_bottom_to_left_top,14,1014,90.0,10.0,10.0,90.0,1,0,0,138,69.0,409.2475797018202,1.6757610896644428,135.26915442943573,1.195621705085823,6.205291624280442,0.892614483833313,0.0,2.5540198300843646,3.4443900684746245
fixed_suite,right_bottom_to_left_top,15,1015,90.0,10.0,10.0,90.0,1,0,0,152,76.0,335.4925087035548,1.9588151187222342,145.9039966017008,1.2896213178205593,2.3689292468596426,0.926193118095398,0.4277020550185808,2.534166667424142,0.20426657821003946
fixed_suite,right_bottom_to_left_top,16,1016,90.0,10.0,10.0,90.0,1,0,0,156,78.0,399.973755218492,1.981740230676813,152.6585337519646,1.349323555619915,6.214755351355899,0.8276014924049377,0.04343741872762452,2.552364055239237,1.2960892953883856
fixed_suite,right_bottom_to_left_top,17,1017,90.0,10.0,10.0,90.0,1,0,0,145,72.5,386.12647062459826,1.4447968972986085,139.67331394553182,1.2345493433365053,6.20732795655814,0.8563530445098877,0.16540558980000528,2.5399340200526956,0.7169109192236429
fixed_suite,right_bottom_to_left_top,18,1018,90.0,10.0,10.0,90.0,1,0,0,170,85.0,401.7199407857986,1.0985755524285792,161.6680266410113,1.428956974601475,6.073305474097507,0.915726363658905,0.0,2.5642644405364985,2.255528306026428
fixed_suite,right_bottom_to_left_top,19,1019,90.0,10.0,10.0,90.0,0,1,0,109,54.5,26.339810900437755,40.71414614060274,100.62274271249774,0.8893877966472218,6.0214203053319135,0.9923304319381714,0.36680472413988463,2.558104923517878,0.46150382050193306
fixed_suite,right_bottom_to_left_top,20,1020,90.0,10.0,10.0,90.0,1,0,0,142,71.0,408.82167444756124,1.4863987543937598,139.57693856954575,1.2336974973125483,6.207636727298621,0.9036738872528076,0.0,2.563451654484993,3.3880607376885834
