suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,left_top_to_right_bottom,14,1014,10.0,90.0,90.0,10.0,1,0,0,145,72.5,404.5971758135663,1.843443026135485,143.44744229316717,1.2679082401910464,0.18893686501299575,0.5146864056587219,0.17592640251171862,2.554423948711362,0.5122165330909039
fixed_suite,left_top_to_right_bottom,15,1015,10.0,90.0,90.0,10.0,1,0,0,267,133.5,205.60206563680467,1.7761738056560514,245.1425387710333,2.1667743945822266,3.596767003210494,0.7120814323425293,0.7174779405233204,2.5297166857826574,-0.22061109916103394
fixed_suite,left_top_to_right_bottom,16,1016,10.0,90.0,90.0,10.0,1,0,0,199,99.5,431.67626730423206,1.7442295237606964,192.983649507165,1.7057505907439272,0.1967825879262893,0.51591956615448,0.0,2.584393910292404,2.960271493010957
fixed_suite,left_top_to_right_bottom,17,1017,10.0,90.0,90.0,10.0,1,0,0,175,87.5,387.10593848822253,1.9879624861601826,158.08388341963285,1.3972773248861237,5.3868966796561,0.6505505442619324,0.14393227052490473,2.540285046441214,0.8116331847063547
fixed_suite,left_top_to_right_bottom,18,1018,10.0,90.0,90.0,10.0,1,0,0,146,73.0,354.6797453644641,1.4914739007432434,143.04605183005333,1.2643604162104973,0.23979193936182408,0.706565797328949,0.44022432326902516,2.570108644031498,-0.3427740054139994
fixed_suite,left_top_to_right_bottom,19,1019,10.0,90.0,90.0,10.0,1,0,0,229,114.5,384.8794699024051,1.3485251654260648,203.50839067995548,1.7987770389366158,0.7145118173485411,0.5728815197944641,0.14669348189980544,2.5836278549057945,0.8120664318611315
fixed_suite,left_top_to_right_bottom,20,1020,10.0,90.0,90.0,10.0,1,0,0,155,77.5,376.2001331822305,1.8032190135616377,151.45890575647354,1.3387202419857935,0.19537599634397268,0.5502721071243286,0.32289083650776945,2.560468789887043,0.338238459247453
fixed_suite,left_top_to_right_bottom,21,1021,10.0,90.0,90.0,10.0,1,0,0,148,74.0,430.3777441299587,1.517447533548168,147.38695687055582,1.3027289586031288,0.19099580044668038,0.5402546525001526,7.12124404710738e-05,2.5270618887869887,2.3911996719952695
fixed_suite,left_top_to_right_bottom,22,1022,10.0,90.0,90.0,10.0,0,1,0,158,79.0,-91.89395549222952,34.78010606381484,145.2982655614615,1.2842673612425863,3.9604846142476684,0.5138461589813232,1.2026261177205884,2.5434568445516534,-0.5258509526379309
fixed_suite,left_top_to_right_bottom,23,1023,10.0,90.0,90.0,10.0,1,0,0,145,72.5,428.55204572903244,1.7098732491520905,143.3273241519928,1.266846535788676,0.2048840353963886,0.5722154378890991,0.0,2.5780380749496916,2.64612837836881
fixed_suite,left_top_to_right_bottom,24,1024,10.0,90.0,90.0,10.0,0,1,0,128,64.0,96.9015033170074,35.54044717654972,113.92916527390483,1.0070010670085836,1.5961006387329761,0.4942439794540405,0.026016337969291984,2.519796767551452,1.4950327126164566
fixed_suite,left_top_to_right_bottom,25,1025,10.0,90.0,90.0,10.0,1,0,0,184,92.0,396.44629629920917,1.8058483442737328,175.66061341762543,1.552635137084142,0.24784162268429885,0.6349909901618958,0.10298085437118865,2.562068160113109,0.8880455919944077
fixed_suite,left_top_to_right_bottom,26,1026,10.0,90.0,90.0,10.0,0,1,0,165,82.5,-42.06647799500364,38.39919719517022,153.68493482470515,1.358395745106633,1.1810055555574008,0.5549858212471008,0.7952593521890773,2.567862601578235,-1.0607979541270096
fixed_suite,left_top_to_right_bottom,27,1027,10.0,90.0,90.0,10.0,0,1,0,141,70.5,108.18049984622817,34.044036400997335,132.68458306789398,1.1727771058774017,0.23766487428650396,0.4375300407409668,0.0,2.5862750726811425,2.75407076665756
fixed_suite,left_top_to_right_bottom,28,1028,10.0,90.0,90.0,10.0,1,0,0,148,74.0,428.5958184673133,1.6931717103777124,145.10328191518778,1.282543933010888,0.20722868085876872,0.5354411005973816,0.0020354791050268425,2.531097791927891,1.9808697270245679
fixed_suite,left_top_to_right_bottom,29,1029,10.0,90.0,90.0,10.0,1,0,0,177,88.5,368.2511666973767,1.197950101478607,172.94699484109884,1.5286499108653164,4.241315511794828,0.7967340350151062,0.22792118131607644,2.549965108274403,0.534273565287485
fixed_suite,left_top_to_right_bottom,30,1030,10.0,90.0,90.0,10.0,1,0,0,181,90.5,415.6794261981331,1.574456951759006,179.41553902626032,1.5858243041015825,0.21926073164472093,0.6547232866287231,0.0189326142743287,2.5432574484147414,1.496062225738016
fixed_suite,left_top_to_right_bottom,31,1031,10.0,90.0,90.0,10.0,1,0,0,153,76.5,423.4754796911025,1.0969925416076496,151.238706946373,1.3367739410874049,0.23238745363931534,0.6228126287460327,0.016149247646200487,2.5575318270162035,1.6213680108550026
fixed_suite,left_top_to_right_bottom,32,1032,10.0,90.0,90.0,10.0,1,0,0,142,71.0,338.50571121886253,1.6133410896598461,141.49156439304355,1.2506205586072499,0.22066979858931796,0.6324177384376526,0.5912334534593207,2.5711781343838687,0.13512390225581328
fixed_suite,left_top_to_right_bottom,33,1033,10.0,90.0,90.0,10.0,0,1,0,172,86.0,73.32247051165288,34.14560876678383,162.8541305661201,1.4394407512121092,0.22140606093281398,0.4691835939884186,0.18439009018161362,2.4796901726532115,0.7565890857029895
fixed_suite,left_top_to_right_bottom,34,1034,10.0,90.0,90.0,10.0,1,0,0,145,72.5,404.2021771518632,1.3366509640787847,144.6216030716896,1.2782864533024045,0.22166846836302737,0.6314554810523987,0.13301064561997256,2.516378681053375,0.8678454610288799
fixed_suite,left_top_to_right_bottom,35,1035,10.0,90.0,90.0,10.0,1,0,0,151,75.5,419.91206111745316,1.0918526981844656,147.9965381026268,1.3081169463905236,0.2349230019406727,0.6558041572570801,0.03130911853905969,2.538188244412276,1.4889630976464563
fixed_suite,left_top_to_right_bottom,36,1036,10.0,90.0,90.0,10.0,0,1,0,123,61.5,32.578426661097865,33.44480661004081,116.8610651791096,1.0329156458243367,0.25144996273438225,0.6422156095504761,0.5484754093234994,2.494257492372175,-0.3239940278990483
fixed_suite,left_top_to_right_bottom,37,1037,10.0,90.0,90.0,10.0,1,0,0,141,70.5,387.59707020780786,1.7399512285934742,140.68348652124405,1.243478091819472,0.20754112758108317,0.6435171365737915,0.24799911884747305,2.581736962085074,0.5738690451288728
fixed_suite,left_top_to_right_bottom,38,1038,10.0,90.0,90.0,10.0,0,1,0,430,215.0,-65.75716504101557,27.66440994582807,386.93626941740513,3.420065750774836,12.671338086007204,0.5618849396705627,0.3905322255961922,2.5192416820241954,-1.0255086107117806
fixed_suite,left_top_to_right_bottom,39,1039,10.0,90.0,90.0,10.0,1,0,0,152,76.0,421.73819914261935,1.3499152718917176,150.43962490558627,1.3297109869635417,0.21463733406379776,0.5861751437187195,0.03836134617518814,2.5438395945551364,1.1446317734151128
fixed_suite,left_top_to_right_bottom,40,1040,10.0,90.0,90.0,10.0,1,0,0,173,86.5,291.08069279684673,1.142983655651946,160.48048055171967,1.418460450939922,3.0137384270762912,0.7360725402832031,0.7101955654956402,2.5720674756376036,-0.45426603642887065
fixed_suite,left_top_to_right_bottom,41,1041,10.0,90.0,90.0,10.0,1,0,0,152,76.0,403.19645549335723,1.279864972990925,150.9610446095467,1.334319729571153,0.1990047831015832,0.5453356504440308,0.17104454611567393,2.5115319850805555,0.8173234064237
fixed_suite,left_top_to_right_bottom,42,1042,10.0,90.0,90.0,10.0,1,0,0,267,133.5,278.70673127036815,1.2572286443936098,241.98227480053913,2.1388413435266393,6.066781399629419,0.6450203061103821,0.5272020661633597,2.5845980568380837,-0.33596190221881983
fixed_suite,left_top_to_right_bottom,43,1043,10.0,90.0,90.0,10.0,1,0,0,146,73.0,410.1325784810467,1.602178965672664,145.57840627431867,1.2867434787150658,0.20899740745040485,0.5939745903015137,0.10752861521977383,2.5832859967465267,0.7790137431659807
fixed_suite,left_top_to_right_bottom,44,1044,10.0,90.0,90.0,10.0,1,0,0,152,76.0,399.8763156333099,1.2071178730826386,148.79818034172052,1.3152025296841936,0.219173404200015,0.5926434993743896,0.18505585202547295,2.5321207591185444,0.8669105093777754
fixed_suite,left_top_to_right_bottom,45,1045,10.0,90.0,90.0,10.0,1,0,0,177,88.5,384.9571054732513,1.408046364731136,175.6100828647614,1.5521885058766873,0.25935951256077017,0.7628639340400696,0.15525001387636306,2.589108964320966,0.4010485315246113
fixed_suite,left_top_to_right_bottom,46,1046,10.0,90.0,90.0,10.0,0,1,0,157,78.5,50.1897874449687,34.9505066096419,141.53943395614627,1.2510436697658878,5.131795972899857,0.49191954731941223,0.3267788962567313,2.5540883889054027,0.08902754758936204
fixed_suite,left_top_to_right_bottom,47,1047,10.0,90.0,90.0,10.0,0,1,0,206,103.0,8.953139668007353,17.788133261144996,187.7688865661621,1.6596581627588558,1.198048283565663,0.6196386814117432,0.5791304051659897,2.5594914016142045,-0.597377185191714
fixed_suite,left_top_to_right_bottom,48,1048,10.0,90.0,90.0,10.0,0,1,0,105,52.5,108.38358297258475,31.509934834736043,100.65419870615005,0.8896658309775493,0.26547415895048193,0.5394971370697021,0.0008871538562436333,2.534762718422072,2.092032279713548
fixed_suite,left_top_to_right_bottom,49,1049,10.0,90.0,90.0,10.0,1,0,0,282,141.0,242.41259937601293,1.205975015632493,262.8856270760298,2.3236026203679856,4.271464001953125,0.5681066513061523,0.619865335468429,2.541834989079135,-0.685151745599837
fixed_suite,left_top_to_right_bottom,50,1050,10.0,90.0,90.0,10.0,1,0,0,166,83.0,318.6115957145226,1.3769270959430615,160.558005541563,1.4191456815154675,0.24941494524704672,0.6784870028495789,0.6043336765530044,2.5833899246192114,-0.43542809167077134
fixed_suite,left_top_to_right_bottom,51,1051,10.0,90.0,90.0,10.0,0,1,0,207,103.5,42.64010692479975,8.478356899469741,187.9496336877346,1.6612557567010624,4.106843846659904,0.7016491889953613,0.46519309644968515,2.583132419508436,-0.31380636794396644
fixed_suite,left_top_to_right_bottom,52,1052,10.0,90.0,90.0,10.0,1,0,0,184,92.0,280.119894706562,1.501728336476427,159.30539505183702,1.4080740643692553,1.433270375784495,0.6776089072227478,0.6672150523142281,2.504333820372172,0.17729375323595642
fixed_suite,left_top_to_right_bottom,53,1053,10.0,90.0,90.0,10.0,0,1,0,123,61.5,9.089897702081089,34.56055481512815,117.63036710023883,1.0397153783912032,0.2201086758697011,0.6127597093582153,0.7158412360554874,2.5472915399001863,-1.1486293185887457
fixed_suite,left_top_to_right_bottom,54,1054,10.0,90.0,90.0,10.0,1,0,0,238,119.0,340.12898204256686,1.9679445246560032,226.13112452626234,1.9987356453839866,0.2852342023425677,0.6451013088226318,0.3129269034772638,2.5480134043185148,-0.2833341415033406
fixed_suite,left_top_to_right_bottom,55,1055,10.0,90.0,90.0,10.0,0,1,0,145,72.5,95.92413104877873,8.987556870879224,141.39435911178592,1.2497613771877252,0.22154693997516803,0.5924314856529236,0.42320977918104014,2.5079365670680995,-0.38137158877175814
fixed_suite,left_top_to_right_bottom,56,1056,10.0,90.0,90.0,10.0,1,0,0,146,73.0,416.38645977516154,1.849896636412786,144.58640998601916,1.2779753874332194,0.18441802296177287,0.49995043873786926,0.10335249722125883,2.5731636052364353,0.1756335658898447
fixed_suite,left_top_to_right_bottom,57,1057,10.0,90.0,90.0,10.0,1,0,0,157,78.5,386.3217672769885,1.9737622384660134,151.31783983111387,1.3374733835802728,0.2531013025496247,0.7303195595741272,0.17281339401579232,2.528201983527392,0.4595628059636083
fixed_suite,left_top_to_right_bottom,58,1058,10.0,90.0,90.0,10.0,1,0,0,151,75.5,299.7627404724632,1.6534854481798833,149.27812737226486,1.3194447021841307,0.22252640799696857,0.6348150372505188,0.8101265910162315,2.5641954007132943,-0.7412672133468929
fixed_suite,left_top_to_right_bottom,59,1059,10.0,90.0,90.0,10.0,1,0,0,213,106.5,311.2370896638845,1.4717778461647382,197.64858219027522,1.7469831599295382,0.2331877825406037,0.584287166595459,0.5090223893485472,2.543387542266241,-0.2481097756700965
fixed_suite,left_top_to_right_bottom,60,1060,10.0,90.0,90.0,10.0,1,0,0,156,78.0,420.1194334605581,1.7851022450022271,154.54409444332126,1.3659897150141374,0.2396909061060728,0.6318978667259216,0.01860709824530137,2.4912658839844735,1.5753662600058753
fixed_suite,left_top_to_right_bottom,61,1061,10.0,90.0,90.0,10.0,1,0,0,149,74.5,382.175329228255,1.9258094265680827,147.1889061927796,1.3009784213867546,0.24780929009618896,0.6444481611251831,0.2530128152572857,2.53388942105058,0.5902878555868756
fixed_suite,left_top_to_right_bottom,62,1062,10.0,90.0,90.0,10.0,1,0,0,140,70.0,425.09299980295077,1.4439432324656551,139.70811551809308,1.2348569486860093,0.20155797553543492,0.6381332278251648,0.0026073094669031883,2.561014632188847,1.8453476451194266
fixed_suite,left_top_to_right_bottom,63,1063,10.0,90.0,90.0,10.0,1,0,0,171,85.5,384.6244248095318,1.3208966315413282,158.85032504796976,1.4040517757976134,2.6010418080963773,0.6100894212722778,0.22354721174674416,2.563934510501853,0.4982546564008543
fixed_suite,left_top_to_right_bottom,64,1064,10.0,90.0,90.0,10.0,0,1,0,111,55.5,37.62614124010696,36.53667688069167,108.31016433238986,0.957335646130407,0.19183990338986576,0.4781906008720398,0.5642113983947535,2.5685002300787607,-1.5371825628154543
fixed_suite,left_top_to_right_bottom,65,1065,10.0,90.0,90.0,10.0,0,1,0,132,66.0,43.79419866158199,33.66263574141755,128.59918498992917,1.1366669473084818,0.2400480229691926,0.6209319233894348,0.40119396500853466,2.585229427198117,0.12518019559562443
fixed_suite,left_top_to_right_bottom,66,1066,10.0,90.0,90.0,10.0,0,1,0,191,95.5,8.766625152276,34.76323146972711,173.38977156579494,1.5325635411736187,0.3081694914310438,0.5800524950027466,0.4343071363606915,2.5095558854843927,-0.06420771162565941
fixed_suite,left_top_to_right_bottom,67,1067,10.0,90.0,90.0,10.0,0,1,0,249,124.5,23.24169019163952,25.12038257846753,218.26115700602523,1.9291743028502422,0.4006433566150693,0.594075620174408,0.3443035263265357,2.506615868605763,-0.9478198058379106
fixed_suite,left_top_to_right_bottom,68,1068,10.0,90.0,90.0,10.0,0,1,0,117,58.5,97.80339586206689,36.9539570662237,108.49928499758246,0.9590072524410868,0.3053681430737808,0.5405235886573792,0.0,2.5786170719525745,2.6776788289949733
fixed_suite,left_top_to_right_bottom,69,1069,10.0,90.0,90.0,10.0,1,0,0,245,122.5,342.796434547702,1.164231320950505,223.94576637446886,1.9794196257733698,2.4247403666324248,0.6574900150299072,0.28150097018856907,2.576042170853031,0.40439889806343166
fixed_suite,left_top_to_right_bottom,70,1070,10.0,90.0,90.0,10.0,0,1,0,131,65.5,72.0387594467332,35.724494974735485,119.62362629175192,1.0573334670329717,0.27689468514791005,0.6303808093070984,0.16071179178785355,2.5326339829172793,0.5451858442328543
fixed_suite,left_top_to_right_bottom,71,1071,10.0,90.0,90.0,10.0,0,1,0,108,54.0,93.803043056108,34.78066815834713,106.34612011909489,0.9399757838538326,0.21038398302429973,0.5788091421127319,0.07413991407652025,2.527564771597583,0.9143488979118901
fixed_suite,left_top_to_right_bottom,72,1072,10.0,90.0,90.0,10.0,1,0,0,151,75.5,339.2419860225913,1.8733775932900387,147.7628931701183,1.306051797437913,0.23550337236685057,0.6916674971580505,0.5162184679347863,2.537476426846538,-0.1303731107808046
fixed_suite,left_top_to_right_bottom,73,1073,10.0,90.0,90.0,10.0,1,0,0,144,72.0,419.8839498223847,1.8912638274614537,143.43390321731573,1.2677885705366965,0.19978422821756597,0.5844491720199585,0.0443657468218947,2.554360775556415,1.3733881128085148
fixed_suite,left_top_to_right_bottom,74,1074,10.0,90.0,90.0,10.0,0,1,0,111,55.5,88.25031796214085,34.26348438680671,103.09391765296459,0.9112301036265829,0.8710678156899798,0.6459313631057739,0.07874062659685553,2.519304324082425,1.0500680854853397
fixed_suite,left_top_to_right_bottom,75,1075,10.0,90.0,90.0,10.0,0,1,0,339,169.5,-16.363477278418216,36.63624083067784,304.55492044985294,2.691910619360625,3.4364390678953107,0.48955678939819336,0.32993328303696595,2.580105887960016,-0.5460520161943654
fixed_suite,left_top_to_right_bottom,76,1076,10.0,90.0,90.0,10.0,0,1,0,135,67.5,-32.533413311218766,20.704852281356594,131.19610226154322,1.1596206699760816,0.24587010822967845,0.609599769115448,1.1869584545369047,2.541063689523272,-0.7485136363057776
fixed_suite,left_top_to_right_bottom,77,1077,10.0,90.0,90.0,10.0,0,1,0,114,57.0,98.33539543586122,34.29923600528214,107.9008034616709,0.9537173730340099,0.27902620885967105,0.5635964274406433,0.020705560480130277,2.4930752519322064,1.614947026104809
fixed_suite,left_top_to_right_bottom,78,1078,10.0,90.0,90.0,10.0,1,0,0,187,93.5,367.2554505620104,1.6638106134940664,183.94223940372464,1.6258350607781156,0.23161124726738658,0.6251862645149231,0.28831443741371954,2.536874455930714,0.15595452317517866
fixed_suite,left_top_to_right_bottom,79,1079,10.0,90.0,90.0,10.0,1,0,0,261,130.5,371.8515460107118,1.7585552728012863,246.17254596948618,2.1758784580182655,0.2613079761023103,0.6056190729141235,0.16662820248707205,2.498036392906616,0.1663632131398769
fixed_suite,left_top_to_right_bottom,80,1080,10.0,90.0,90.0,10.0,1,0,0,155,77.5,408.780847402759,1.8585584885696558,150.6747160553932,1.3317889187918903,0.22586650331788186,0.6102349758148193,0.093004152379496,2.5171003408009,1.0747488917916033
fixed_suite,left_top_to_right_bottom,81,1081,10.0,90.0,90.0,10.0,1,0,0,156,78.0,404.5814706812244,1.7961719953727198,151.34372319281104,1.337702162337531,0.2045716406371923,0.5555258393287659,0.14109934402271593,2.520715702210481,0.8472565285331153
fixed_suite,left_top_to_right_bottom,82,1082,10.0,90.0,90.0,10.0,1,0,0,157,78.5,389.71953315060966,1.9655313032987416,153.66169515252113,1.3581903334841572,0.2147771913844808,0.6118089556694031,0.20742000814699743,2.5714185243199577,0.3816437582311254
fixed_suite,left_top_to_right_bottom,83,1083,10.0,90.0,90.0,10.0,1,0,0,138,69.0,386.0367409740055,1.921112991311484,136.97560381889346,1.2107047292776423,0.24821783477154963,0.7303725481033325,0.21776305631128534,2.5520930064437177,0.43534265544609196
fixed_suite,left_top_to_right_bottom,84,1084,10.0,90.0,90.0,10.0,1,0,0,157,78.5,362.0511617892637,1.8312668220798192,151.2537802010774,1.3369071710951395,0.22803020753408193,0.6496372818946838,0.37830240548170174,2.600379628892157,0.059275870315955714
fixed_suite,left_top_to_right_bottom,85,1085,10.0,90.0,90.0,10.0,0,1,0,97,48.5,-10.354117872541082,38.58059905169738,91.542627081275,0.8091301549167689,0.2715290888858826,0.6184477210044861,1.0159300263092987,2.5197448183734386,-1.1341044009486976
fixed_suite,left_top_to_right_bottom,86,1086,10.0,90.0,90.0,10.0,0,1,0,148,74.0,65.52736019211329,33.81597600716306,146.2273879647255,1.2924797206434386,0.21619172026181516,0.5595867037773132,0.23304036875513381,2.5908075057976947,0.24346896981159238
fixed_suite,left_top_to_right_bottom,87,1087,10.0,90.0,90.0,10.0,1,0,0,149,74.5,429.2904168549928,1.2262572191460983,147.11646926403046,1.3003381633425053,0.20015689719317264,0.5834165215492249,0.0,2.5119573510633213,2.6092811278667893
fixed_suite,left_top_to_right_bottom,88,1088,10.0,90.0,90.0,10.0,1,0,0,206,103.0,367.5900140411857,1.398030199339721,197.7645901739598,1.7480085353289894,0.23338038999950764,0.6077696084976196,0.26575452403879385,2.5383139118335194,0.17830097398622202
fixed_suite,left_top_to_right_bottom,89,1089,10.0,90.0,90.0,10.0,1,0,0,243,121.5,166.71718419537117,1.3927149348131733,226.2936081141233,2.0001718109694537,1.0112049200803075,0.7151063084602356,0.9891418488787836,2.5444019343566007,-0.9303734172045126
fixed_suite,left_top_to_right_bottom,90,1090,10.0,90.0,90.0,10.0,0,1,0,21,10.5,-127.7624294809712,97.17537392065996,19.635532677173615,0.17355522889734268,0.3432919566635976,0.8205239176750183,5.087975911133851,2.575306774462973,-0.8763159323972869
fixed_suite,left_top_to_right_bottom,91,1091,10.0,90.0,90.0,10.0,1,0,0,210,105.0,267.46522196512836,1.8844651243118435,198.99554458260536,1.758888737952829,2.5465238851812773,0.6226809024810791,0.7097445836975808,2.543765470279114,-1.0101799108490415
fixed_suite,left_top_to_right_bottom,92,1092,10.0,90.0,90.0,10.0,1,0,0,172,86.0,399.99430070050005,1.9187929382965534,162.67230625450614,1.4378336361651134,2.6209045174338903,0.6702401041984558,0.09539311418502915,2.5415945690818296,0.6211430686136743
fixed_suite,left_top_to_right_bottom,93,1093,10.0,90.0,90.0,10.0,0,1,0,96,48.0,-79.20909858205258,41.01217796001615,93.47710439562802,0.8262286802590201,0.25561448188852454,0.5457300543785095,1.745073630445985,2.5424386559054253,-0.6640206083099507
fixed_suite,left_top_to_right_bottom,94,1094,10.0,90.0,90.0,10.0,1,0,0,153,76.5,312.2591407643881,1.93714009154121,149.74264565110207,1.323550502497066,0.2112204435642957,0.601917564868927,0.7281383389886327,2.5138292335412076,-0.5734018899428805
fixed_suite,left_top_to_right_bottom,95,1095,10.0,90.0,90.0,10.0,0,1,0,155,77.5,-106.96097219609024,35.279381344094226,135.4548390954733,1.1972629411677116,0.8323871754837988,0.7148674130439758,1.2256756159669757,2.5612999822343543,-1.31907134867965
fixed_suite,left_top_to_right_bottom,96,1096,10.0,90.0,90.0,10.0,1,0,0,261,130.5,358.41865331603634,1.1410190475680624,249.9174411892891,2.2089789680861704,0.2780192580558437,0.6338328719139099,0.22447612157720206,2.5048246450636578,0.40417364778310994
fixed_suite,left_top_to_right_bottom,97,1097,10.0,90.0,90.0,10.0,0,1,0,158,79.0,77.25186474838816,5.014791332254115,149.18396531045443,1.3186124192784596,2.40273190211954,0.6935849785804749,0.5037967212360293,2.5301443232671366,-0.5587343466541501
fixed_suite,left_top_to_right_bottom,98,1098,10.0,90.0,90.0,10.0,0,1,0,117,58.5,17.67682535382429,37.41492698669319,114.27481377124786,1.0100561969640918,0.21669326032158598,0.48292064666748047,0.6873219015067684,2.5786623384325926,-0.334393718360424
fixed_suite,left_top_to_right_bottom,99,1099,10.0,90.0,90.0,10.0,1,0,0,149,74.5,399.53581470727045,1.5566621147486643,147.88454037904745,1.3071270170175155,0.2664766378849796,0.7151830792427063,0.12743442733995863,2.537629018813971,0.7630297548009111
fixed_suite,right_bottom_to_left_top,0,1000,90.0,10.0,10.0,90.0,1,0,0,146,73.0,378.1860631992303,1.7804748680535263,139.59313867986202,1.2338406874108425,2.7977734535806724,0.8402835130691528,0.20827240958495005,2.5403755858132278,0.32524718443958234
fixed_suite,right_bottom_to_left_top,1,1001,90.0,10.0,10.0,90.0,1,0,0,149,74.5,420.13784816677435,1.3214852629771796,145.90324652194982,1.2896146879895782,6.210260656767612,0.703877329826355,0.0,2.5175627160692367,2.895656359705571
fixed_suite,right_bottom_to_left_top,2,1002,90.0,10.0,10.0,90.0,1,0,0,139,69.5,400.2533506352768,1.4872167803094847,136.15151330828667,1.2034207294212618,6.205121977337439,0.7254621386528015,0.13353962034406175,2.5363611246291677,0.8312970332889442
fixed_suite,right_bottom_to_left_top,3,1003,90.0,10.0,10.0,90.0,1,0,0,150,75.0,284.7776736603355,1.5765523378589683,145.77882918715477,1.288514983725163,6.212256222785186,0.7442196607589722,0.8690948331590967,2.566841382086276,-0.7071945028165747
fixed_suite,right_bottom_to_left_top,4,1004,90.0,10.0,10.0,90.0,1,0,0,176,88.0,342.72892919277774,1.1659464272574755,172.21687340736378,1.522196488152621,6.215511596736551,0.7917167544364929,0.3813298316648009,2.534869373547421,-0.649305595426354
fixed_suite,right_bottom_to_left_top,5,1005,90.0,10.0,10.0,90.0,0,1,0,136,68.0,131.67508464236218,7.580783734919948,131.92552402615544,1.1660679084290086,6.223460482397873,0.6828182339668274,0.16199629113676983,2.576118925235727,0.1025033575591765
fixed_suite,right_bottom_to_left_top,6,1006,90.0,10.0,10.0,90.0,0,1,0,140,70.0,142.43248833759688,3.355785101946913,136.05379757285118,1.2025570361816027,6.180252917631038,0.7818282842636108,0.13851301924895768,2.5638014414480748,0.14792267799862024
fixed_suite,right_bottom_to_left_top,7,1007,90.0,10.0,10.0,90.0,0,1,0,119,59.5,16.558360172640384,61.875994383803665,108.53073596954346,0.9592852423855143,1.5909972395799648,0.7647101283073425,0.10985178114739147,2.5581410443582446,1.0932875891381233
fixed_suite,right_bottom_to_left_top,8,1008,90.0,10.0,10.0,90.0,1,0,0,154,77.0,392.3832705809765,1.736372500787038,147.95640709996226,1.3077622350889342,6.374927639631167,0.6562939882278442,0.17038148724283333,2.541859275934758,0.879857164095089
fixed_suite,right_bottom_to_left_top,9,1009,90.0,10.0,10.0,90.0,1,0,0,200,100.0,339.50097731781545,1.781117683088573,192.7793723791838,1.7039450189630054,6.226611278537217,0.6584084033966064,0.3667432117420809,2.5030573348328464,-0.2780348951462308
fixed_suite,right_bottom_to_left_top,10,1010,90.0,10.0,10.0,90.0,1,0,0,145,72.5,315.7556506623845,1.5057835338765038,142.2995274662972,1.2577620107096497,0.27763397809034285,0.7396169304847717,0.690058057041759,2.567492353916168,-0.3990174104593489
fixed_suite,right_bottom_to_left_top,11,1011,90.0,10.0,10.0,90.0,1,0,0,170,85.0,410.3342468069737,1.6270296801028206,166.85761541128159,1.4748268922510424,6.214004574074051,0.7745731472969055,0.0,2.5213195718824855,3.949770235640524
fixed_suite,right_bottom_to_left_top,12,1012,90.0,10.0,10.0,90.0,1,0,0,147,73.5,369.0147258629455,1.929348032785256,141.88332632184031,1.2540832775639212,6.224358235963291,0.6853633522987366,0.3247379304908625,2.531939877448033,0.5932129832303348
fixed_suite,right_bottom_to_left_top,13,1013,90.0,10.0,10.0,90.0,0,1,0,138,69.0,99.37260079858157,6.509619958675199,133.9076208472252,1.1835873347228194,6.2245042228443594,0.7749533653259277,0.3880346994612902,2.587978272593539,-1.4042049650024344
fixed_suite,right_bottom_to_left_top,14,1014,90.0,10.0,10.0,90.0,1,0,0,138,69.0,421.08339229584556,1.298465679509719,135.4955274760723,1.1976225790407666,6.204148105487517,0.7190915942192078,0.0,2.5540198300843646,4.393305053188448
fixed_suite,right_bottom_to_left_top,15,1015,90.0,10.0,10.0,90.0,1,0,0,147,73.5,319.6479846663524,1.5904579480014631,144.0575124919415,1.2733005498743388,6.212488687675139,0.7608822584152222,0.6433632946090746,2.533989003787235,-0.5721432661409813
fixed_suite,right_bottom_to_left_top,16,1016,90.0,10.0,10.0,90.0,0,1,0,144,72.0,130.84620059987316,2.339915937281372,139.80634945631027,1.2357252222344317,6.198345724889255,0.677599310874939,0.2810263193319705,2.551513120345771,-0.390422893285443
fixed_suite,right_bottom_to_left_top,17,1017,90.0,10.0,10.0,90.0,1,0,0,143,71.5,375.3352995619074,1.4839215942311705,138.87362062931072,1.2274809862500806,0.25703642635222895,0.6907461285591125,0.3183478145759035,2.5398496325720434,-0.048517405646850253
fixed_suite,right_bottom_to_left_top,18,1018,90.0,10.0,10.0,90.0,1,0,0,170,85.0,275.99904235947247,1.2665087861267879,166.73664501309398,1.4737576548897529,6.22087855993828,0.7692002654075623,0.7924025701381956,2.5642644405364985,-1.0400493419983208
fixed_suite,right_bottom_to_left_top,19,1019,90.0,10.0,10.0,90.0,1,0,0,139,69.5,406.4854067678854,1.8600373057558854,135.98959678411484,1.2019895760180452,6.199306957557412,0.7713828682899475,0.058271965596873955,2.559592190695752,0.8696373909388742
fixed_suite,right_bottom_to_left_top,20,1020,90.0,10.0,10.0,90.0,1,0,0,203,101.5,229.91283340568157,1.118883196591697,195.6979052871466,1.7297414490988046,0.2653975745664456,0.7490281462669373,0.8684759274418252,2.563051579136566,-0.2531458724665403
