suite,task_name,repeat_idx,seed,start_x,start_y,target_x,target_y,success,collision,timeout,steps,sim_time,total_reward,final_distance,path_length,path_efficiency,path_smoothness,control_smoothness,mean_uncertainty_penalty,mean_risk_margin,min_risk_clearance
fixed_suite,left_top_to_right_bottom,13,1013,10.0,90.0,90.0,10.0,1,0,0,151,75.5,439.1585965279429,1.6939032891902743,149.94857585430142,1.3253706855366985,0.14584398166664536,0.3999457359313965,0.0,2.5832870559976584,3.3068520684423675
fixed_suite,left_top_to_right_bottom,14,1014,10.0,90.0,90.0,10.0,1,0,0,149,74.5,438.5134512597967,1.7984619805180073,148.22596383094785,1.3101448024944728,0.14717141443425372,0.4011717140674591,0.0,2.554638018214062,5.257210387853154
fixed_suite,left_top_to_right_bottom,15,1015,10.0,90.0,90.0,10.0,0,1,0,78,39.0,-191.92845568844888,55.19099326110714,70.5845959186554,0.6238855804268417,0.7637103604397977,0.7298299074172974,3.114885959768542,2.5333979168763516,-1.1758851223418327
fixed_suite,left_top_to_right_bottom,16,1016,10.0,90.0,90.0,10.0,1,0,0,151,75.5,430.98665079354765,1.9261291557956484,149.07479381561288,1.3176474704742789,0.177592097851448,0.4931071102619171,8.27258855770918e-06,2.5854863039705127,2.398333709629303
fixed_suite,left_top_to_right_bottom,17,1017,10.0,90.0,90.0,10.0,1,0,0,169,84.5,394.02078828556876,1.7087364773296805,165.0256720483303,1.458634647563248,1.649482121312402,0.514366865158081,0.21173697327081156,2.540216633527589,0.8740118797015333
fixed_suite,left_top_to_right_bottom,18,1018,10.0,90.0,90.0,10.0,1,0,0,148,74.0,351.5277112915483,1.5288788769195523,147.1173425316811,1.3003458820109768,0.18917551921497688,0.5145727396011353,0.5301264912684356,2.570215554092381,-0.6398133100443062
fixed_suite,left_top_to_right_bottom,19,1019,10.0,90.0,90.0,10.0,1,0,0,163,81.5,412.8959726482709,1.9545819410570566,161.39587929844856,1.4265515092082603,0.19475452073693075,0.5533445477485657,0.09058826460725466,2.5840352864078944,0.8428924732174652
fixed_suite,left_top_to_right_bottom,20,1020,10.0,90.0,90.0,10.0,1,0,0,171,85.5,380.97454491212443,1.7698160787245163,167.40061607956886,1.4796263854364533,0.18941736126811623,0.503610372543335,0.2908230838076985,2.559665986477283,0.31203397695338797
fixed_suite,left_top_to_right_bottom,21,1021,10.0,90.0,90.0,10.0,0,1,0,100,50.0,3.1008060884955313,36.554646625351886,97.40700322389603,0.8609644066534633,0.18966260759014128,0.5380961298942566,0.9577263284730024,2.525806420519947,-1.3716360462851425
fixed_suite,left_top_to_right_bottom,22,1022,10.0,90.0,90.0,10.0,1,0,0,163,81.5,426.5823399900978,1.8888385206643303,160.47376111149777,1.418401058918073,0.16780192246028286,0.49993857741355896,0.023530190768410116,2.543526605082435,1.457360984975343
fixed_suite,left_top_to_right_bottom,23,1023,10.0,90.0,90.0,10.0,1,0,0,166,83.0,434.6331204560096,1.7009427455890924,159.96123012900352,1.4138708822507922,1.867529322464535,0.4582880735397339,0.0,2.5746865294783943,2.3134367123493824
fixed_suite,left_top_to_right_bottom,24,1024,10.0,90.0,90.0,10.0,0,1,0,146,73.0,97.49879625166066,31.55451229243795,141.97514438629156,1.2548948422642399,0.19538090113422,0.5045784711837769,0.09001055028695462,2.519759528267465,1.2213997413101132
fixed_suite,left_top_to_right_bottom,25,1025,10.0,90.0,90.0,10.0,1,0,0,178,89.0,321.6354094818179,1.7750969777261711,175.92326682806015,1.5549566871799874,0.18211539113620503,0.5153835415840149,0.6065304916649723,2.5615792659477568,-0.388670184900338
fixed_suite,left_top_to_right_bottom,26,1026,10.0,90.0,90.0,10.0,0,1,0,173,86.5,157.7437137896188,11.684775185791986,170.80280965566635,1.5096978123012355,0.18202371996567504,0.4608059227466583,0.005733873500946544,2.5681495361073163,1.7489621171221676
fixed_suite,left_top_to_right_bottom,27,1027,10.0,90.0,90.0,10.0,0,1,0,104,52.0,90.61078014425038,42.71784279507055,101.68012100458141,0.8987337886572577,0.1922870402076165,0.4200170338153839,0.0,2.5886631770202744,4.72792055231548
fixed_suite,left_top_to_right_bottom,28,1028,10.0,90.0,90.0,10.0,1,0,0,153,76.5,407.5617902608449,1.2574258332519717,152.01377803087237,1.3436246663360445,0.1765001153337499,0.4953184723854065,0.16468268729003774,2.5305663644683123,0.7843884842204045
fixed_suite,left_top_to_right_bottom,29,1029,10.0,90.0,90.0,10.0,1,0,0,164,82.0,421.9601467260827,1.7235735611600218,155.09035749733448,1.3708180438879265,3.9169645090564638,0.5205665826797485,0.033034560505147276,2.5493024447887405,1.5568583490844548
fixed_suite,left_top_to_right_bottom,30,1030,10.0,90.0,90.0,10.0,0,1,0,108,54.0,-0.8009588636324594,38.45520818212874,105.2583181858063,0.9303608823061733,0.19332122291812567,0.5143979787826538,0.9007498051811393,2.544048539797464,-1.1404333012696242
fixed_suite,left_top_to_right_bottom,31,1031,10.0,90.0,90.0,10.0,1,0,0,167,83.5,408.9107008671743,1.6129746885087848,158.48543773591518,1.4008265971377551,0.2801016822097302,0.5458407998085022,0.114684095776493,2.555884625258559,0.8626429198951131
fixed_suite,left_top_to_right_bottom,32,1032,10.0,90.0,90.0,10.0,0,1,0,111,55.5,14.979091462940403,33.791313352431246,107.34012064337728,0.948761590246366,0.27682274506148163,0.6471830010414124,0.7296262572929657,2.5706566677302916,-0.13251151840362407
fixed_suite,left_top_to_right_bottom,33,1033,10.0,90.0,90.0,10.0,1,0,0,162,81.0,433.408852324088,1.7725681618405373,161.32120460271835,1.4258914719114182,0.17577967713436973,0.5071171522140503,0.001026313872721451,2.4794955814326247,2.1145999625822745
fixed_suite,left_top_to_right_bottom,34,1034,10.0,90.0,90.0,10.0,0,1,0,92,46.0,100.85739912614633,37.475101728992954,90.73495960235597,0.8019913155238511,0.1886535342578048,0.5078262090682983,0.0,2.5162522754105527,3.5195703221634913
fixed_suite,left_top_to_right_bottom,35,1035,10.0,90.0,90.0,10.0,1,0,0,180,90.0,332.57150754128634,1.763436872397374,176.33423864841455,1.5585891991940304,3.679881996662535,0.5371822714805603,0.501554261283494,2.537708447625239,-0.11281397315778374
fixed_suite,left_top_to_right_bottom,36,1036,10.0,90.0,90.0,10.0,0,1,0,103,51.5,69.72900581005632,34.88006448722497,100.25230693817136,0.8861135760461317,0.24557667083161747,0.6721665859222412,0.2668370499655564,2.4945860436963794,0.6313591645138366
fixed_suite,left_top_to_right_bottom,37,1037,10.0,90.0,90.0,10.0,1,0,0,148,74.0,366.0446719176033,1.4582214230240662,145.67541612684727,1.2876009327723459,0.1650118769012267,0.5004516243934631,0.44097789812148347,2.5821696785052075,0.039426027978237244
fixed_suite,left_top_to_right_bottom,38,1038,10.0,90.0,90.0,10.0,0,1,0,138,69.0,88.85632173962382,27.465028041516387,129.19394698739052,1.1419239503297873,2.4880526271640035,0.4889841675758362,0.2079012118299306,2.519662374970705,0.7916520438658465
fixed_suite,left_top_to_right_bottom,39,1039,10.0,90.0,90.0,10.0,1,0,0,157,78.5,433.45512755965854,1.2571660323383549,156.03502762317657,1.3791678270396512,0.18484956980608241,0.5219922065734863,0.0,2.5443370308181272,3.557879798112803
fixed_suite,left_top_to_right_bottom,40,1040,10.0,90.0,90.0,10.0,0,1,0,111,55.5,77.60024876376903,37.85199899900926,107.12760078907013,0.9468831623694189,0.19643831610340975,0.5598393678665161,0.17135416502025191,2.5716605086181605,0.6248520655222931
fixed_suite,left_top_to_right_bottom,41,1041,10.0,90.0,90.0,10.0,0,1,0,118,59.0,97.22724297257936,36.96155893353053,114.36967611312865,1.0108946695295953,0.21155050867754518,0.5200719833374023,2.4044342619049413e-05,2.5122805749713355,2.321140279520617
fixed_suite,left_top_to_right_bottom,42,1042,10.0,90.0,90.0,10.0,0,1,0,140,70.0,102.31819040265074,31.296622960561198,137.20073100924492,1.2126945913147382,0.20948308266082935,0.6633083820343018,0.002074473092724788,2.586256449243851,2.140336133902359
fixed_suite,left_top_to_right_bottom,43,1043,10.0,90.0,90.0,10.0,0,1,0,99,49.5,108.9215129359856,33.54248905855638,96.97012484073639,0.8571029108114017,0.19647171751272885,0.43458110094070435,0.0,2.5841368558280386,4.19906414851055
fixed_suite,left_top_to_right_bottom,44,1044,10.0,90.0,90.0,10.0,0,1,0,143,71.5,99.4980780118297,34.826965648740874,134.9337541759014,1.192657157663993,0.5388665823485564,0.5056053400039673,0.009228058223554887,2.5318697417324234,1.5398796797099799
fixed_suite,left_top_to_right_bottom,45,1045,10.0,90.0,90.0,10.0,1,0,0,176,88.0,438.416499095999,1.3390010451167322,173.76201575994492,1.5358537460987192,0.12961803450332274,0.4029832184314728,0.0,2.589146944804286,2.880017170948407
fixed_suite,left_top_to_right_bottom,46,1046,10.0,90.0,90.0,10.0,0,1,0,97,48.5,86.91274928243938,41.835620475132565,95.6600868105889,0.8455237011243233,0.21880892569132307,0.5161742568016052,0.009062887286835136,2.5552511980392265,1.7500304516414307
fixed_suite,left_top_to_right_bottom,47,1047,10.0,90.0,90.0,10.0,0,1,0,204,102.0,92.01641933182833,31.741547830880695,194.42665775120258,1.7185051021805244,0.2725000730048443,0.5071764588356018,0.09080585829357567,2.5594473154448405,1.035751949857774
fixed_suite,left_top_to_right_bottom,48,1048,10.0,90.0,90.0,10.0,0,1,0,110,55.0,86.77346332636675,33.30877432251419,99.24317958950994,0.8771940661523614,1.1632895859919432,0.552619218826294,0.15668387887714832,2.534978143396702,1.2259549376202696
fixed_suite,left_top_to_right_bottom,49,1049,10.0,90.0,90.0,10.0,0,1,0,66,33.0,-76.8271042645149,78.12080695132973,62.16526752710335,0.5494685279240398,0.21154693729745636,0.6373842358589172,1.327529154260517,2.5408789231695907,-1.069666440733814
fixed_suite,left_top_to_right_bottom,50,1050,10.0,90.0,90.0,10.0,1,0,0,164,82.0,424.9646303580085,1.8449817588310617,162.26149791479108,1.4342025691294293,0.189300929174753,0.5590299367904663,0.016947411311613328,2.583334312633406,1.5254849795639087
fixed_suite,left_top_to_right_bottom,51,1051,10.0,90.0,90.0,10.0,1,0,0,189,94.5,365.6768145852169,1.7993761442947989,186.836936891079,1.6514208135695527,0.2467820160624009,0.5290890336036682,0.39075859476226776,2.584316677966761,0.06626924887318086
fixed_suite,left_top_to_right_bottom,52,1052,10.0,90.0,90.0,10.0,1,0,0,157,78.5,357.3938242645593,1.5661922023013946,153.73997068405146,1.3588821979736598,0.3356320863728085,0.5227323174476624,0.4697673236739506,2.504328084419107,0.038634180099136994
fixed_suite,left_top_to_right_bottom,53,1053,10.0,90.0,90.0,10.0,0,1,0,97,48.5,102.99504842277645,34.90729766970788,95.28336477279663,0.8421939172791559,0.18246455405217846,0.5517817139625549,0.0,2.54977293475387,4.691412394063386
fixed_suite,left_top_to_right_bottom,54,1054,10.0,90.0,90.0,10.0,1,0,0,182,91.0,304.1501852744594,1.645934028326709,181.036370933056,1.6001505695109774,0.1789721520106272,0.45713967084884644,0.7118291481607476,2.5484424540138497,-0.42735621442300564
fixed_suite,left_top_to_right_bottom,55,1055,10.0,90.0,90.0,10.0,0,1,0,144,72.0,127.64541609766559,10.992419459192627,141.32474249601358,1.2491460474238694,0.20640656170988914,0.5424150824546814,0.18271213677898604,2.5079237790467834,0.8013702109366245
fixed_suite,left_top_to_right_bottom,56,1056,10.0,90.0,90.0,10.0,0,1,0,149,74.5,147.95731409455027,2.563276320883139,147.3013016581536,1.3019718663337656,0.17469646587001925,0.4761146903038025,0.24106262968731845,2.572977229022739,-0.7361875332035575
fixed_suite,left_top_to_right_bottom,57,1057,10.0,90.0,90.0,10.0,0,1,0,177,88.5,72.28917433579102,28.134607308075175,170.33993089199072,1.5056065033919115,1.6819193409145299,0.4824827313423157,0.24957798625421032,2.5278747464893225,0.3477139856629612
fixed_suite,left_top_to_right_bottom,58,1058,10.0,90.0,90.0,10.0,1,0,0,176,88.0,252.91863420237306,1.4811241581242085,172.19437396526337,1.5219976193015439,0.22736406345519097,0.5199519395828247,1.0066590106155384,2.5650244703431695,-1.1335764765201661
fixed_suite,left_top_to_right_bottom,59,1059,10.0,90.0,90.0,10.0,1,0,0,210,105.0,341.51442597070314,1.2869040203659046,199.70038414001465,1.7651186983380789,2.9829187706348215,0.49464789032936096,0.4795611594425134,2.543606197195393,-0.028377498564759573
fixed_suite,left_top_to_right_bottom,60,1060,10.0,90.0,90.0,10.0,1,0,0,170,85.0,394.4654117419449,1.7768189614363812,165.4008275270462,1.4619505848515864,2.807338669694934,0.5343859791755676,0.18539947042899466,2.491254924018593,0.6001704786381765
fixed_suite,left_top_to_right_bottom,61,1061,10.0,90.0,90.0,10.0,1,0,0,152,76.0,354.6359289645989,1.8242356739384937,150.33186626434326,1.3287585261388686,0.22899407182591908,0.6447314620018005,0.43162303265365654,2.534131766355743,0.3083980165301692
fixed_suite,left_top_to_right_bottom,62,1062,10.0,90.0,90.0,10.0,0,1,0,96,48.0,83.10993726230907,32.71052505150324,94.46002393960953,0.8349165436976165,0.19067442799048265,0.4945150315761566,0.2780035360545955,2.5595887918490914,0.480814794738472
fixed_suite,left_top_to_right_bottom,63,1063,10.0,90.0,90.0,10.0,0,1,0,72,36.0,-92.61832249636369,59.84518996921147,64.35127028822899,0.5687902451300328,0.7522591276097865,0.643945574760437,1.9400901812911482,2.566534546638528,-0.6175296233003507
fixed_suite,left_top_to_right_bottom,64,1064,10.0,90.0,90.0,10.0,1,0,0,146,73.0,429.07990142791135,1.768867609445165,145.21698325872424,1.283548920399203,0.17328077214488996,0.4715033173561096,0.025018873592532954,2.5693278892705695,1.6971722228385966
fixed_suite,left_top_to_right_bottom,65,1065,10.0,90.0,90.0,10.0,1,0,0,153,76.5,326.5074253793735,1.8624001892284283,150.53950370848182,1.3305937991990702,0.17549415187692688,0.465547651052475,0.6993070670724041,2.582952590491257,-0.5483906044461437
fixed_suite,left_top_to_right_bottom,66,1066,10.0,90.0,90.0,10.0,0,1,0,15,7.5,-94.4578696598294,100.30039592177422,13.628617107868182,0.12046109472038893,0.38507472404411913,0.8585370779037476,4.4574459143270095,2.5177408471703533,-1.1665098610389988
fixed_suite,left_top_to_right_bottom,67,1067,10.0,90.0,90.0,10.0,0,1,0,117,58.5,115.1118596869777,27.203031086115804,113.22787165641788,1.0008024486004012,0.2149552981417371,0.5550659894943237,0.03333481274945332,2.5072278365874894,1.494783253430322
fixed_suite,left_top_to_right_bottom,68,1068,10.0,90.0,90.0,10.0,0,1,0,129,64.5,124.17180490172717,23.94341753254473,126.80931025743484,1.1208465402941743,0.20950605753751025,0.555823802947998,0.0,2.576464357902837,2.4143103349604242
fixed_suite,left_top_to_right_bottom,69,1069,10.0,90.0,90.0,10.0,0,1,0,96,48.0,104.50550712286619,34.87875805474422,93.96279799938202,0.8305216457700344,0.20095359439912588,0.5016358494758606,0.0016097001418745923,2.5754952771123496,2.0738272099330635
fixed_suite,left_top_to_right_bottom,70,1070,10.0,90.0,90.0,10.0,1,0,0,151,75.5,431.473710516559,1.731527183947437,150.2474799752235,1.3280126496727311,0.18742505134859425,0.5194103121757507,0.0,2.5321205677575613,3.5184260742522735
fixed_suite,left_top_to_right_bottom,71,1071,10.0,90.0,90.0,10.0,1,0,0,148,74.0,351.70211838641853,1.648682823931434,145.64985048770905,1.287374962312288,0.18703891165858624,0.5498161315917969,0.5204223498682083,2.5294758989500834,0.1225486727050451
fixed_suite,left_top_to_right_bottom,72,1072,10.0,90.0,90.0,10.0,1,0,0,155,77.5,412.41583247617945,1.6429515154091576,154.00098288059235,1.3611892416510802,0.18571181587463656,0.5025120377540588,0.12648811371638416,2.537474774112624,0.7263902040270072
fixed_suite,left_top_to_right_bottom,73,1073,10.0,90.0,90.0,10.0,1,0,0,150,75.0,435.6667788115766,1.8109296143709515,149.46273285150528,1.321076399512236,0.15144001890126982,0.44427376985549927,0.0005044772400692488,2.5546580578386777,2.1798924712074914
fixed_suite,left_top_to_right_bottom,74,1074,10.0,90.0,90.0,10.0,1,0,0,155,77.5,426.89923381446215,1.4557406919880889,152.6746746301651,1.3494662221753249,0.1864089740261844,0.550146222114563,0.020029038122734804,2.5187769288016897,1.3467044223965252
fixed_suite,left_top_to_right_bottom,75,1075,10.0,90.0,90.0,10.0,1,0,0,165,82.5,418.25468024330905,1.8178758834655029,156.53204575181007,1.3835608881548913,0.2393530947441439,0.5304197072982788,0.0453336509525779,2.5822498014027415,1.2772518492120835
fixed_suite,left_top_to_right_bottom,76,1076,10.0,90.0,90.0,10.0,0,1,0,131,65.5,121.10589301039268,21.029907149058708,129.47523248195645,1.144410186338635,0.2001500619969399,0.5223772525787354,0.08193181097943358,2.5408686672799456,0.7759381084777086
fixed_suite,left_top_to_right_bottom,77,1077,10.0,90.0,90.0,10.0,1,0,0,176,88.0,418.4523510693925,1.4976386072187473,173.7382968068123,1.5356440981911315,0.14602963977942385,0.38740071654319763,0.10527817651797534,2.4925886679017406,0.7085416038831482
fixed_suite,left_top_to_right_bottom,78,1078,10.0,90.0,90.0,10.0,0,1,0,149,74.5,50.218641767669816,31.71626884122337,143.91668808460236,1.2720558262066946,0.2307056099226753,0.5847765803337097,0.37767189765086506,2.5358622277843064,-0.030326988140687128
fixed_suite,left_top_to_right_bottom,79,1079,10.0,90.0,90.0,10.0,0,1,0,189,94.5,88.80337424923292,31.298130864530968,184.2253328114748,1.6283372766328716,1.1985741353491786,0.46464306116104126,0.1363619856572556,2.4990435942534406,0.46187486270605627
fixed_suite,left_top_to_right_bottom,80,1080,10.0,90.0,90.0,10.0,1,0,0,159,79.5,433.28228365433165,1.281790840482587,157.0701549649239,1.3883171465762534,0.16595080785808491,0.4589545428752899,0.017312550489992796,2.5162538563867773,1.4465721622623633
fixed_suite,left_top_to_right_bottom,81,1081,10.0,90.0,90.0,10.0,0,1,0,112,56.0,84.06734071710488,36.192421331858185,106.35567861795423,0.9400602698458718,0.17255955018094704,0.48865649104118347,0.15717085489754662,2.5194152498617766,0.549286721692591
fixed_suite,left_top_to_right_bottom,82,1082,10.0,90.0,90.0,10.0,1,0,0,166,83.0,365.59585293412385,1.3675457563565974,160.73704986274242,1.4207282246863584,2.6535837520960066,0.5017808675765991,0.40368594263685664,2.569897452553352,-0.14650454801690005
fixed_suite,left_top_to_right_bottom,83,1083,10.0,90.0,90.0,10.0,1,0,0,226,113.0,369.12352774941235,1.0622531524541683,205.22512140870094,1.8139509381875838,9.150869936141497,0.5642955303192139,0.19406519624016438,2.5517359620767883,0.2373223355207057
fixed_suite,left_top_to_right_bottom,84,1084,10.0,90.0,90.0,10.0,1,0,0,152,76.0,364.3879201956224,1.78944234396079,150.10264396667486,1.3267324681248447,0.17431691946424838,0.49127212166786194,0.4364283185619415,2.600258336118177,-0.5443549692292058
fixed_suite,left_top_to_right_bottom,85,1085,10.0,90.0,90.0,10.0,0,1,0,91,45.5,79.32334418206474,42.31070293909628,89.57171714305876,0.7917096076320591,0.2004348651816449,0.5644775629043579,0.07278398803252392,2.519683045312598,1.2686798723512864
fixed_suite,left_top_to_right_bottom,86,1086,10.0,90.0,90.0,10.0,1,0,0,189,94.5,416.11661561977525,1.1912230456216444,184.721023619175,1.6327186057776994,2.387968337902064,0.5256325602531433,0.07817170686794372,2.5888261578385787,0.8365074418870666
fixed_suite,left_top_to_right_bottom,87,1087,10.0,90.0,90.0,10.0,0,1,0,99,49.5,121.36902381018787,27.625233053725122,96.7109782099724,0.8548123565616306,0.14916633927662473,0.4203566014766693,0.0292769585523871,2.513298950366901,1.5983535925710832
fixed_suite,left_top_to_right_bottom,88,1088,10.0,90.0,90.0,10.0,0,1,0,98,49.0,104.44837145903064,35.16392616545882,96.39257431030279,0.8519980371032537,0.18169369296525995,0.5096545219421387,0.0,2.538697959117743,4.814276352673266
fixed_suite,left_top_to_right_bottom,89,1089,10.0,90.0,90.0,10.0,1,0,0,343,171.5,295.89354012282746,1.9085243896240638,310.746475175023,2.7466367485278016,1.7440895861992556,0.5261478424072266,0.3212426740380133,2.5446138745754863,0.12019529323607969
fixed_suite,left_top_to_right_bottom,90,1090,10.0,90.0,90.0,10.0,1,0,0,155,77.5,317.5773769801042,1.4296045979515728,153.32547318935394,1.3552185231066556,0.18315635468393535,0.5386998653411865,0.7178468437003659,2.557655017077922,-0.39450785457582027
fixed_suite,left_top_to_right_bottom,91,1091,10.0,90.0,90.0,10.0,0,1,0,98,49.0,88.69302352783882,42.02885589711569,96.82846212387082,0.8558507774643698,0.1981070188532883,0.49630001187324524,0.0,2.54476260772469,4.001942982282572
fixed_suite,left_top_to_right_bottom,92,1092,10.0,90.0,90.0,10.0,0,1,0,109,54.5,73.45312582469253,42.62408233019717,105.90432220697403,0.9360708051081509,0.2490901721220775,0.4605289101600647,0.13197420469357754,2.5415171953789675,0.7753051340901247
fixed_suite,left_top_to_right_bottom,93,1093,10.0,90.0,90.0,10.0,0,1,0,102,51.0,51.95320877610817,34.5582521140817,98.52537113428116,0.8708494758221738,0.20833476382021798,0.5422040224075317,0.4999327368304945,2.5416293471613343,0.2404083834278823
fixed_suite,left_top_to_right_bottom,94,1094,10.0,90.0,90.0,10.0,1,0,0,155,77.5,403.5928802979349,1.6127657906468333,153.0885763764382,1.353124631320443,0.2245989235832308,0.5643018484115601,0.15333920319138408,2.513455835946144,0.771111061565962
fixed_suite,left_top_to_right_bottom,95,1095,10.0,90.0,90.0,10.0,0,1,0,91,45.5,88.00678977474635,42.0064965837314,89.13065701723102,0.7878111500575156,0.20879350571582703,0.5439446568489075,0.0,2.5621314272775746,3.3584748360354215
fixed_suite,left_top_to_right_bottom,96,1096,10.0,90.0,90.0,10.0,0,1,0,146,73.0,70.39190057614266,31.182779676758077,142.92490231990814,1.26328959570821,0.21430916072487632,0.5744425654411316,0.25159130990099166,2.5060696720056335,0.36093913396846133
fixed_suite,left_top_to_right_bottom,97,1097,10.0,90.0,90.0,10.0,1,0,0,155,77.5,364.868440757175,1.91423529665355,152.24922007322314,1.3457056996456094,0.20203920919145768,0.5396590828895569,0.40838548626961163,2.5307994190723657,-0.5195026081495193
fixed_suite,left_top_to_right_bottom,98,1098,10.0,90.0,90.0,10.0,0,1,0,111,55.5,-179.64020209209,39.92595306621213,107.20021086931231,0.9475249508711048,0.3172443982618695,0.5477258563041687,2.413541955046927,2.579383539629948,-0.7837855231539075
fixed_suite,left_top_to_right_bottom,99,1099,10.0,90.0,90.0,10.0,1,0,0,155,77.5,424.9099459092443,1.9101411282087284,153.17602556943893,1.3538975802878919,0.1732403461007981,0.4652594029903412,0.06232126200716029,2.537906800691158,0.918795474250758
fixed_suite,right_bottom_to_left_top,0,1000,90.0,10.0,10.0,90.0,1,0,0,192,96.0,341.3346781016276,1.7564074331766255,163.4006561934948,1.4442714009284545,10.299090800210992,0.8460718393325806,0.24681103916351596,2.53969497308135,0.41024079432116745
fixed_suite,right_bottom_to_left_top,1,1001,90.0,10.0,10.0,90.0,1,0,0,153,76.5,349.7592546974867,1.7081499546721162,145.23179639875886,1.2836798512963508,6.120979546300454,0.6801170110702515,0.43109327250793866,2.5174161586691346,-0.3715128780613557
fixed_suite,right_bottom_to_left_top,2,1002,90.0,10.0,10.0,90.0,0,1,0,150,75.0,44.37010942573032,32.477652200443885,134.19520331919193,1.186129228674445,6.555275017324279,0.7884635925292969,0.2666010201242418,2.5364546920359126,-0.971864949073447
fixed_suite,right_bottom_to_left_top,3,1003,90.0,10.0,10.0,90.0,1,0,0,160,80.0,406.7792268048361,1.2705854812713717,150.9000734835863,1.3337808158632258,1.5106114772726111,0.6671210527420044,0.049319677176169585,2.566074293898418,1.1755316772961266
fixed_suite,right_bottom_to_left_top,4,1004,90.0,10.0,10.0,90.0,0,1,0,130,65.0,-37.44944946323166,46.331276410889146,119.60017032921319,1.0571261436557886,0.2956583642874874,0.7076935172080994,0.7728627841249484,2.5366230448851215,-0.9321364297190695
fixed_suite,right_bottom_to_left_top,5,1005,90.0,10.0,10.0,90.0,0,1,0,201,100.5,103.11156244894691,2.5785752859858775,188.46322545409205,1.665795309461634,1.9576620848267199,0.7516530752182007,0.27922596444403386,2.579128157981296,0.08271466187435816
fixed_suite,right_bottom_to_left_top,6,1006,90.0,10.0,10.0,90.0,1,0,0,151,75.5,416.1764573095337,1.9239849613046236,143.36423778533936,1.2671728092944794,6.119874475306377,0.6215363144874573,0.016678163381250746,2.5638374837522466,1.4522020086745364
fixed_suite,right_bottom_to_left_top,7,1007,90.0,10.0,10.0,90.0,1,0,0,169,84.5,408.11581987858006,1.1224535331909535,144.33698689937592,1.275770777983282,1.079065797198535,0.6723460555076599,0.0,2.558957148956124,2.8601551254608273
fixed_suite,right_bottom_to_left_top,8,1008,90.0,10.0,10.0,90.0,1,0,0,156,78.0,296.4869766426538,1.8839371727628134,149.09276416897774,1.317806307458377,0.2522725008646236,0.6547661423683167,0.7641001694601897,2.541903700135075,-0.8774679367608891
fixed_suite,right_bottom_to_left_top,9,1009,90.0,10.0,10.0,90.0,0,1,0,99,49.5,65.26204420270415,48.625454934578705,91.30224201083179,0.807005430998646,0.2696991947716313,0.595573365688324,0.01750918086031105,2.5032432686198836,1.6482510817226235
fixed_suite,right_bottom_to_left_top,10,1010,90.0,10.0,10.0,90.0,1,0,0,187,93.5,371.2154390215836,1.5611146438264027,174.62775792181495,1.543505898018392,0.37096448022809175,0.7896870970726013,0.1585624209544999,2.5662550372474966,0.5340194799846141
fixed_suite,right_bottom_to_left_top,11,1011,90.0,10.0,10.0,90.0,1,0,0,163,81.5,392.3485588928879,1.4168645321566296,149.7861003279686,1.3239345912057465,0.31357837777764364,0.6713168025016785,0.11819770486800837,2.5220921128165497,0.8709664463313618
fixed_suite,right_bottom_to_left_top,12,1012,90.0,10.0,10.0,90.0,1,0,0,154,77.0,309.49813144346973,1.6703316333148182,144.7085556834936,1.279055013070707,0.2535277939209008,0.6750155091285706,0.6853354875338508,2.5321474915878337,-0.610647198985129
fixed_suite,right_bottom_to_left_top,13,1013,90.0,10.0,10.0,90.0,1,0,0,154,77.0,302.48023791309197,1.877371851398313,146.20241063833242,1.2922589501825268,0.2516186051504734,0.6339988708496094,0.7766863649287018,2.5886035188258467,-0.8808904787333045
fixed_suite,right_bottom_to_left_top,14,1014,90.0,10.0,10.0,90.0,1,0,0,146,73.0,422.6656301497901,1.9293533604075448,140.06787729263306,1.2380368235666834,0.25758290683958596,0.6099594831466675,0.0,2.5544785619700603,2.917012745255829
fixed_suite,right_bottom_to_left_top,15,1015,90.0,10.0,10.0,90.0,0,1,0,99,49.5,64.1431612488027,48.72852131362947,91.61288112401958,0.8097511187923083,0.28906921923831896,0.6619336009025574,0.0,2.5346434007539886,4.422498774226929
fixed_suite,right_bottom_to_left_top,16,1016,90.0,10.0,10.0,90.0,1,0,0,162,81.0,396.74141311447306,1.2710271344603408,153.5449751019478,1.3571586642431333,4.735687900645899,0.7390082478523254,0.08826378551511821,2.552320925367099,1.1099636353700606
fixed_suite,right_bottom_to_left_top,17,1017,90.0,10.0,10.0,90.0,1,0,0,173,86.5,349.6982515570945,1.371206497687779,158.52541153132913,1.4011799189104326,0.400519227806325,0.7234949469566345,0.3272177838194006,2.5384800069249427,0.6616458822940032
fixed_suite,right_bottom_to_left_top,18,1018,90.0,10.0,10.0,90.0,1,0,0,209,104.5,368.87296357216997,1.225733365548336,197.09436154365545,1.742084495209556,0.2978330933352459,0.6415627598762512,0.2201483561203745,2.565150207466486,0.04971052713903701
fixed_suite,right_bottom_to_left_top,19,1019,90.0,10.0,10.0,90.0,1,0,0,160,80.0,383.02490714170517,1.8942775882974097,151.79470661282545,1.3416883302697356,0.24605643933747562,0.6384296417236328,0.2163641942685648,2.5600024973042306,0.5893872234453181
